id,filename,session,datetime,exp_name,software_version,framerate,os,trial,block,test,condition,subblock,subblock_type,change_color,emot_color_switch,this_word,this_color,this_duration,response,rt,num_responses,response_first,response_last,rt_first,rt_last,correct_opt,correct
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,20.0,2.0,emotional,neutral,98.0,Neutx5_Pos,0.0,,commanding,blue,1.034,['j'],[0.6829999999999927],1.0,1.0,1.0,0.6829999999999927,0.6829999999999927,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,21.0,2.0,emotional,positive,98.0,Neutx5_Pos,0.0,NeutPosNoSwitch,miracle,blue,1.0,['j'],[0.4619999999999891],1.0,1.0,1.0,0.4619999999999891,0.4619999999999891,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,22.0,2.0,emotional,neutral,99.0,Neutx3_Pos,1.0,,number,hotpink,1.017,"['k', 'l']","[0.49900000000002365, 0.7100000000000364]",2.0,2.0,3.0,0.49900000000002365,0.7100000000000364,3,0.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,23.0,2.0,emotional,neutral,99.0,Neutx3_Pos,0.0,,town,hotpink,1.034,['l'],[0.6639999999999873],1.0,3.0,3.0,0.6639999999999873,0.6639999999999873,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,24.0,2.0,emotional,positive,99.0,Neutx3_Pos,0.0,NeutPosNoSwitch,hero,hotpink,1.117,['l'],[0.48099999999999454],1.0,3.0,3.0,0.48099999999999454,0.48099999999999454,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,25.0,2.0,emotional,neutral,100.0,Neutx2_Pos,1.0,,brass,saddlebrown,1.05,['k'],[0.6689999999999827],1.0,2.0,2.0,0.6689999999999827,0.6689999999999827,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,26.0,2.0,emotional,neutral,100.0,Neutx2_Pos,0.0,,paint,saddlebrown,1.067,['k'],[0.5160000000000764],1.0,2.0,2.0,0.5160000000000764,0.5160000000000764,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,27.0,2.0,emotional,positive,100.0,Neutx2_Pos,1.0,NeutPosSwitch,embrace,hotpink,1.15,['l'],[0.7379999999999427],1.0,3.0,3.0,0.7379999999999427,0.7379999999999427,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,28.0,2.0,emotional,neutral,101.0,Neutx2_Pos,1.0,,shop,saddlebrown,1.167,['k'],[0.7830000000000155],1.0,2.0,2.0,0.7830000000000155,0.7830000000000155,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,29.0,2.0,emotional,neutral,101.0,Neutx2_Pos,0.0,,cartilage,saddlebrown,1.184,['k'],[0.5219999999999345],1.0,2.0,2.0,0.5219999999999345,0.5219999999999345,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,30.0,2.0,emotional,positive,101.0,Neutx2_Pos,0.0,NeutPosNoSwitch,noble,saddlebrown,1.0,['k'],[0.44299999999998363],1.0,2.0,2.0,0.44299999999998363,0.44299999999998363,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,31.0,2.0,emotional,negative,102.0,Negx2,1.0,,hostile,hotpink,1.134,['l'],[0.6180000000000518],1.0,3.0,3.0,0.6180000000000518,0.6180000000000518,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,32.0,2.0,emotional,negative,102.0,Negx2,1.0,NegSwitch,lazy,saddlebrown,1.084,"['j', 'k']","[0.6259999999999764, 0.9829999999999472]",2.0,1.0,2.0,0.6259999999999764,0.9829999999999472,2,0.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,33.0,2.0,emotional,neutral,103.0,Neutx3_Neg,1.0,,steer,hotpink,1.2,['l'],[0.7350000000000136],1.0,3.0,3.0,0.7350000000000136,0.7350000000000136,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,34.0,2.0,emotional,neutral,103.0,Neutx3_Neg,0.0,,shut,hotpink,1.1,['l'],[0.69399999999996],1.0,3.0,3.0,0.69399999999996,0.69399999999996,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,35.0,2.0,emotional,negative,103.0,Neutx3_Neg,1.0,NeutNegSwitch,error,saddlebrown,1.0,['k'],[0.7810000000000628],1.0,2.0,2.0,0.7810000000000628,0.7810000000000628,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,36.0,2.0,emotional,neutral,104.0,Neutx2_Neg,1.0,,military,blue,1.15,['j'],[0.7019999999999982],1.0,1.0,1.0,0.7019999999999982,0.7019999999999982,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,37.0,2.0,emotional,neutral,104.0,Neutx2_Neg,0.0,,duchess,blue,1.167,['j'],[1.0059999999999718],1.0,1.0,1.0,1.0059999999999718,1.0059999999999718,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,38.0,2.0,emotional,negative,104.0,Neutx2_Neg,1.0,NeutNegSwitch,inadequate,saddlebrown,1.034,['k'],[1.0009999999999764],1.0,2.0,2.0,1.0009999999999764,1.0009999999999764,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,39.0,2.0,emotional,neutral,105.0,Neutx4_Neg,1.0,,attic,blue,1.067,['j'],[0.8690000000000282],1.0,1.0,1.0,0.8690000000000282,0.8690000000000282,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,40.0,2.0,emotional,neutral,105.0,Neutx4_Neg,0.0,,lightning,blue,1.117,['k'],[0.7429999999999382],1.0,2.0,2.0,0.7429999999999382,0.7429999999999382,1,0.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,41.0,2.0,emotional,negative,105.0,Neutx4_Neg,0.0,NeutNegNoSwitch,nervous,blue,1.184,['j'],[0.6230000000000473],1.0,1.0,1.0,0.6230000000000473,0.6230000000000473,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,42.0,2.0,emotional,neutral,106.0,Neutx5_Neg,1.0,,striped,hotpink,1.017,['l'],[0.5790000000000646],1.0,3.0,3.0,0.5790000000000646,0.5790000000000646,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,43.0,2.0,emotional,neutral,106.0,Neutx5_Neg,0.0,,verbal,hotpink,1.084,['l'],[0.6820000000000164],1.0,3.0,3.0,0.6820000000000164,0.6820000000000164,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,44.0,2.0,emotional,negative,106.0,Neutx5_Neg,1.0,NeutNegSwitch,clumsy,blue,1.05,['j'],[0.9080000000000155],1.0,1.0,1.0,0.9080000000000155,0.9080000000000155,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,45.0,2.0,emotional,neutral,107.0,Neutx4_Neg,1.0,,squeal,hotpink,1.134,['l'],[0.73599999999999],1.0,3.0,3.0,0.73599999999999,0.73599999999999,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,46.0,2.0,emotional,neutral,107.0,Neutx4_Neg,0.0,,guess,hotpink,1.2,['l'],[0.5569999999999027],1.0,3.0,3.0,0.5569999999999027,0.5569999999999027,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,47.0,2.0,emotional,negative,107.0,Neutx4_Neg,1.0,NeutNegSwitch,sneer,saddlebrown,1.1,['k'],[0.5109999999999673],1.0,2.0,2.0,0.5109999999999673,0.5109999999999673,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,48.0,2.0,emotional,positive,108.0,Posx3,1.0,,kiss,hotpink,1.0,['l'],[0.6000000000000227],1.0,3.0,3.0,0.6000000000000227,0.6000000000000227,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,49.0,2.0,emotional,positive,108.0,Posx3,0.0,,hope,hotpink,1.067,['l'],[0.5779999999999745],1.0,3.0,3.0,0.5779999999999745,0.5779999999999745,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,50.0,2.0,emotional,positive,108.0,Posx3,1.0,PosSwitch,prosper,saddlebrown,1.084,['k'],[0.5259999999999536],1.0,2.0,2.0,0.5259999999999536,0.5259999999999536,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,51.0,2.0,emotional,neutral,109.0,Neutx4_Pos,1.0,,sprint,blue,1.017,['j'],[0.6290000000000191],1.0,1.0,1.0,0.6290000000000191,0.6290000000000191,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,52.0,2.0,emotional,neutral,109.0,Neutx4_Pos,0.0,,pepper,blue,1.184,['j'],[0.5270000000000437],1.0,1.0,1.0,0.5270000000000437,0.5270000000000437,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,53.0,2.0,emotional,positive,109.0,Neutx4_Pos,0.0,NeutPosNoSwitch,humorous,blue,1.117,['j'],[0.4089999999999918],1.0,1.0,1.0,0.4089999999999918,0.4089999999999918,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,54.0,2.0,emotional,neutral,110.0,Neutx5_Pos,1.0,,rope,saddlebrown,1.134,['k'],[0.5339999999999918],1.0,2.0,2.0,0.5339999999999918,0.5339999999999918,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,55.0,2.0,emotional,neutral,110.0,Neutx5_Pos,0.0,,warehouse,saddlebrown,1.1,['k'],[0.49299999999993815],1.0,2.0,2.0,0.49299999999993815,0.49299999999993815,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,56.0,2.0,emotional,positive,110.0,Neutx5_Pos,1.0,NeutPosSwitch,love,blue,1.167,['j'],[0.7459999999999809],1.0,1.0,1.0,0.7459999999999809,0.7459999999999809,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,57.0,2.0,emotional,negative,111.0,Negx2,1.0,,pessimist,hotpink,1.15,['l'],[0.6159999999999854],1.0,3.0,3.0,0.6159999999999854,0.6159999999999854,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,58.0,2.0,emotional,negative,111.0,Negx2,0.0,NegNoSwitch,failure,hotpink,1.2,['l'],[0.48500000000001364],1.0,3.0,3.0,0.48500000000001364,0.48500000000001364,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,59.0,2.0,emotional,positive,112.0,Posx2,1.0,,generous,blue,1.034,['j'],[0.6769999999999072],1.0,1.0,1.0,0.6769999999999072,0.6769999999999072,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,60.0,2.0,emotional,positive,112.0,Posx2,0.0,PosNoSwitch,lucky,blue,1.05,['j'],[0.70799999999997],1.0,1.0,1.0,0.70799999999997,0.70799999999997,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,61.0,2.0,emotional,neutral,113.0,Neutx5_Pos,1.0,,existing,saddlebrown,1.184,['k'],[0.6349999999999909],1.0,2.0,2.0,0.6349999999999909,0.6349999999999909,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,62.0,2.0,emotional,neutral,113.0,Neutx5_Pos,0.0,,decorate,saddlebrown,1.134,['k'],[0.5729999999999791],1.0,2.0,2.0,0.5729999999999791,0.5729999999999791,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,63.0,2.0,emotional,positive,113.0,Neutx5_Pos,1.0,NeutPosSwitch,vacation,hotpink,1.2,['l'],[0.7859999999999445],1.0,3.0,3.0,0.7859999999999445,0.7859999999999445,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,64.0,2.0,emotional,neutral,114.0,Neutx4_Pos,1.0,,gooey,blue,1.084,['j'],[1.1330000000000382],1.0,1.0,1.0,1.1330000000000382,1.1330000000000382,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,65.0,2.0,emotional,neutral,114.0,Neutx4_Pos,0.0,,sharp,blue,1.017,['j'],[0.7469999999999573],1.0,1.0,1.0,0.7469999999999573,0.7469999999999573,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,66.0,2.0,emotional,positive,114.0,Neutx4_Pos,0.0,NeutPosNoSwitch,dream,blue,1.067,['j'],[0.5],1.0,1.0,1.0,0.5,0.5,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,67.0,2.0,emotional,negative,115.0,Negx3,1.0,,shame,hotpink,1.117,"['k', 'l']","[0.6770000000000209, 1.1140000000000327]",2.0,2.0,3.0,0.6770000000000209,1.1140000000000327,3,0.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,68.0,2.0,emotional,negative,115.0,Negx3,0.0,,foolish,hotpink,1.167,['l'],[0.6689999999999827],1.0,3.0,3.0,0.6689999999999827,0.6689999999999827,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,69.0,2.0,emotional,negative,115.0,Negx3,0.0,NegNoSwitch,scared,hotpink,1.0,['l'],[0.5210000000000719],1.0,3.0,3.0,0.5210000000000719,0.5210000000000719,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,70.0,2.0,emotional,neutral,116.0,Neutx1_Neg,1.0,,gigantic,blue,1.05,['j'],[0.7680000000000291],1.0,1.0,1.0,0.7680000000000291,0.7680000000000291,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,71.0,2.0,emotional,negative,116.0,Neutx1_Neg,1.0,NeutNegSwitch,worthless,saddlebrown,1.15,['k'],[1.2189999999999372],1.0,2.0,2.0,1.2189999999999372,1.2189999999999372,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,72.0,2.0,emotional,neutral,117.0,Neutx5_Neg,1.0,,come,hotpink,1.034,['l'],[0.8680000000000518],1.0,3.0,3.0,0.8680000000000518,0.8680000000000518,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,73.0,2.0,emotional,neutral,117.0,Neutx5_Neg,0.0,,whistle,hotpink,1.1,['l'],[0.6589999999999918],1.0,3.0,3.0,0.6589999999999918,0.6589999999999918,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,74.0,2.0,emotional,negative,117.0,Neutx5_Neg,1.0,NeutNegSwitch,funeral,blue,1.067,['j'],[0.7280000000000655],1.0,1.0,1.0,0.7280000000000655,0.7280000000000655,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,75.0,2.0,emotional,negative,118.0,Negx3,0.0,,blunder,blue,1.117,['j'],[0.8010000000000446],1.0,1.0,1.0,0.8010000000000446,0.8010000000000446,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,76.0,2.0,emotional,negative,118.0,Negx3,1.0,NegSwitch,idiot,saddlebrown,1.0,['k'],[0.5370000000000346],1.0,2.0,2.0,0.5370000000000346,0.5370000000000346,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,77.0,2.0,emotional,negative,119.0,Negx2,1.0,NegSwitch,lonely,hotpink,1.1,['j'],[0.8100000000000591],1.0,1.0,1.0,0.8100000000000591,0.8100000000000591,3,0.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,78.0,2.0,emotional,neutral,120.0,Neutx3_Neg,1.0,,fridge,blue,1.017,['k'],[0.9239999999999782],1.0,2.0,2.0,0.9239999999999782,0.9239999999999782,1,0.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,79.0,2.0,emotional,neutral,120.0,Neutx3_Neg,0.0,,horseback,blue,1.167,['j'],[0.2420000000000755],1.0,1.0,1.0,0.2420000000000755,0.2420000000000755,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,80.0,2.0,emotional,negative,120.0,Neutx3_Neg,0.0,NeutNegNoSwitch,punish,blue,1.2,['j'],[0.4959999999999809],1.0,1.0,1.0,0.4959999999999809,0.4959999999999809,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,81.0,2.0,emotional,neutral,121.0,Neutx2_Neg,1.0,,decimal,saddlebrown,1.05,['k'],[0.7450000000000045],1.0,2.0,2.0,0.7450000000000045,0.7450000000000045,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,82.0,2.0,emotional,neutral,121.0,Neutx2_Neg,0.0,,ginger,saddlebrown,1.15,['k'],[0.5220000000000482],1.0,2.0,2.0,0.5220000000000482,0.5220000000000482,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,83.0,2.0,emotional,negative,121.0,Neutx2_Neg,0.0,NeutNegNoSwitch,death,saddlebrown,1.184,['k'],[0.3830000000000382],1.0,2.0,2.0,0.3830000000000382,0.3830000000000382,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,84.0,2.0,emotional,neutral,122.0,Neutx3_Neg,1.0,,checkers,hotpink,1.034,['j'],[0.6470000000000482],1.0,1.0,1.0,0.6470000000000482,0.6470000000000482,3,0.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,85.0,2.0,emotional,neutral,122.0,Neutx3_Neg,0.0,,flour,hotpink,1.134,['l'],[0.6759999999999309],1.0,3.0,3.0,0.6759999999999309,0.6759999999999309,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,86.0,2.0,emotional,negative,122.0,Neutx3_Neg,0.0,NeutNegNoSwitch,stubborn,hotpink,1.084,['l'],[0.49299999999993815],1.0,3.0,3.0,0.49299999999993815,0.49299999999993815,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,87.0,2.0,emotional,positive,123.0,Posx2,1.0,,funny,blue,1.15,['j'],[0.7980000000000018],1.0,1.0,1.0,0.7980000000000018,0.7980000000000018,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,88.0,2.0,emotional,positive,123.0,Posx2,0.0,PosNoSwitch,friendship,blue,1.017,['j'],[0.6720000000000255],1.0,1.0,1.0,0.6720000000000255,0.6720000000000255,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,89.0,2.0,emotional,negative,124.0,Negx4,1.0,,waste,saddlebrown,1.167,,,0.0,,,,,2,
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,90.0,2.0,emotional,negative,124.0,Negx4,0.0,,stress,saddlebrown,1.0,['k'],[0.8390000000000555],1.0,2.0,2.0,0.8390000000000555,0.8390000000000555,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,91.0,2.0,emotional,negative,124.0,Negx4,0.0,NegNoSwitch,anxiety,saddlebrown,1.034,['k'],[0.48900000000003274],1.0,2.0,2.0,0.48900000000003274,0.48900000000003274,2,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,92.0,2.0,emotional,neutral,125.0,Neutx5_Neg,1.0,,cabinet,hotpink,1.05,['l'],[0.7660000000000764],1.0,3.0,3.0,0.7660000000000764,0.7660000000000764,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,93.0,2.0,emotional,neutral,125.0,Neutx5_Neg,0.0,,pill,hotpink,1.084,['l'],[0.664000000000101],1.0,3.0,3.0,0.664000000000101,0.664000000000101,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,94.0,2.0,emotional,negative,125.0,Neutx5_Neg,0.0,NeutNegNoSwitch,cancer,hotpink,1.134,['l'],[0.48700000000008004],1.0,3.0,3.0,0.48700000000008004,0.48700000000008004,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,95.0,2.0,emotional,positive,126.0,Posx2,1.0,,healthy,blue,1.2,['j'],[0.7880000000000109],1.0,1.0,1.0,0.7880000000000109,0.7880000000000109,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,96.0,2.0,emotional,positive,126.0,Posx2,0.0,PosNoSwitch,colorful,blue,1.184,['j'],[0.5570000000000164],1.0,1.0,1.0,0.5570000000000164,0.5570000000000164,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,97.0,2.0,emotional,neutral,127.0,Neutx2_Neg,1.0,,row,hotpink,1.117,['l'],[0.8990000000000009],1.0,3.0,3.0,0.8990000000000009,0.8990000000000009,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,98.0,2.0,emotional,neutral,127.0,Neutx2_Neg,0.0,,soapy,hotpink,1.067,['l'],[0.6790000000000873],1.0,3.0,3.0,0.6790000000000873,0.6790000000000873,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,99.0,2.0,emotional,negative,127.0,Neutx2_Neg,0.0,NeutNegNoSwitch,lousy,hotpink,1.1,['l'],[0.48899999999991905],1.0,3.0,3.0,0.48899999999991905,0.48899999999991905,3,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,100.0,2.0,emotional,neutral,128.0,Neutx2_Pos,1.0,,knockout,blue,1.084,['j'],[0.7960000000000491],1.0,1.0,1.0,0.7960000000000491,0.7960000000000491,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,101.0,2.0,emotional,neutral,128.0,Neutx2_Pos,0.0,,principal,blue,1.0,['j'],[0.5159999999999627],1.0,1.0,1.0,0.5159999999999627,0.5159999999999627,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,102.0,2.0,emotional,positive,128.0,Neutx2_Pos,0.0,NeutPosNoSwitch,pleasant,blue,1.05,['j'],[0.36199999999996635],1.0,1.0,1.0,0.36199999999996635,0.36199999999996635,1,1.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,103.0,2.0,emotional,neutral,129.0,Neutx1_Pos,1.0,,insect,hotpink,1.067,"['j', 'k', 'l']","[0.26900000000000546, 0.8929999999999154, 1.0399999999999636]",3.0,1.0,3.0,0.26900000000000546,1.0399999999999636,3,0.0
test2,test2_stroop.csv,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,61.88118812,MacIntel,104.0,2.0,emotional,positive,129.0,Neutx1_Pos,0.0,NeutPosNoSwitch,champion,hotpink,1.15,['l'],[0.6420000000000528],1.0,3.0,3.0,0.6420000000000528,0.6420000000000528,3,1.0
