id,filename,session,datetime,exp_name,software_version,framerate,os,trial,block,test,condition,subblock,subblock_type,change_color,emot_color_switch,this_word,this_color,this_duration,response,rt,num_responses,response_first,response_last,rt_first,rt_last,correct_opt,correct
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,114.0,1.0,classic,neutral,71.0,N3I,,,XXXXX,saddlebrown,1.017,['trial_opt2_shape'],[0.5653999999761368],1.0,2.0,2.0,0.5653999999761368,0.5653999999761368,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,115.0,1.0,classic,incongruent,71.0,N3I,,,BROWN,blue,1.117,['trial_opt1_shape'],[0.5491999999880477],1.0,1.0,1.0,0.5491999999880477,0.5491999999880477,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,116.0,1.0,classic,congruent,72.0,CI,,,BLUE,blue,1.134,['trial_opt1_shape'],[0.5480000000000018],1.0,1.0,1.0,0.5480000000000018,0.5480000000000018,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,117.0,1.0,classic,incongruent,72.0,CI,,,PINK,blue,1.034,['trial_opt1_shape'],[0.6483000000119432],1.0,1.0,1.0,0.6483000000119432,0.6483000000119432,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,118.0,1.0,classic,congruent,73.0,C6I,,,PINK,hotpink,1.184,['trial_opt3_shape'],[0.5828999999761209],1.0,3.0,3.0,0.5828999999761209,0.5828999999761209,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,119.0,1.0,classic,congruent,73.0,C6I,,,BROWN,saddlebrown,1.167,['trial_opt2_shape'],[0.7309000000357742],1.0,2.0,2.0,0.7309000000357742,0.7309000000357742,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,120.0,1.0,classic,congruent,73.0,C6I,,,PINK,hotpink,1.1,['trial_opt3_shape'],[0.597500000000025],1.0,3.0,3.0,0.597500000000025,0.597500000000025,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,121.0,1.0,classic,congruent,73.0,C6I,,,BLUE,blue,1.05,['trial_opt1_shape'],[0.5478000000119323],1.0,1.0,1.0,0.5478000000119323,0.5478000000119323,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,122.0,1.0,classic,congruent,73.0,C6I,,,PINK,hotpink,1.15,['trial_opt3_shape'],[0.5803000000119596],1.0,3.0,3.0,0.5803000000119596,0.5803000000119596,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,123.0,1.0,classic,congruent,73.0,C6I,,,BROWN,saddlebrown,1.067,['trial_opt2_shape'],[0.7638000000119405],1.0,2.0,2.0,0.7638000000119405,0.7638000000119405,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,124.0,1.0,classic,incongruent,73.0,C6I,,,BROWN,blue,1.0,['trial_opt1_shape'],[0.5483999999761977],1.0,1.0,1.0,0.5483999999761977,0.5483999999761977,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,125.0,1.0,classic,congruent,74.0,C4I,,,BLUE,blue,1.084,['trial_opt1_shape'],[0.646900000035771],1.0,1.0,1.0,0.646900000035771,0.646900000035771,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,126.0,1.0,classic,congruent,74.0,C4I,,,BROWN,saddlebrown,1.05,['trial_opt2_shape'],[0.6655000000000086],1.0,2.0,2.0,0.6655000000000086,0.6655000000000086,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,127.0,1.0,classic,congruent,74.0,C4I,,,BLUE,blue,1.2,['trial_opt1_shape'],[0.5983000000119318],1.0,1.0,1.0,0.5983000000119318,0.5983000000119318,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,128.0,1.0,classic,congruent,74.0,C4I,,,PINK,hotpink,1.0,['trial_opt3_shape'],[0.5139000000357328],1.0,3.0,3.0,0.5139000000357328,0.5139000000357328,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,129.0,1.0,classic,incongruent,74.0,C4I,,,BLUE,saddlebrown,1.167,['trial_opt2_shape'],[0.6141999999880454],1.0,2.0,2.0,0.6141999999880454,0.6141999999880454,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,130.0,1.0,classic,incongruent,75.0,I3,,,PINK,saddlebrown,1.117,['trial_opt2_shape'],[0.5642999999523681],1.0,2.0,2.0,0.5642999999523681,0.5642999999523681,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,131.0,1.0,classic,incongruent,75.0,I3,,,BLUE,hotpink,1.084,['trial_opt3_shape'],[0.6148000000119396],1.0,3.0,3.0,0.6148000000119396,0.6148000000119396,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,132.0,1.0,classic,congruent,76.0,C6I,,,PINK,hotpink,1.017,['trial_opt3_shape'],[0.5644000000357323],1.0,3.0,3.0,0.5644000000357323,0.5644000000357323,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,133.0,1.0,classic,congruent,76.0,C6I,,,BLUE,blue,1.067,['trial_opt1_shape'],[0.4656000000238123],1.0,1.0,1.0,0.4656000000238123,0.4656000000238123,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,134.0,1.0,classic,congruent,76.0,C6I,,,BROWN,saddlebrown,1.1,['trial_opt2_shape'],[0.6644999999999754],1.0,2.0,2.0,0.6644999999999754,0.6644999999999754,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,135.0,1.0,classic,congruent,76.0,C6I,,,PINK,hotpink,1.184,['trial_opt3_shape'],[0.5466000000238296],1.0,3.0,3.0,0.5466000000238296,0.5466000000238296,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,136.0,1.0,classic,congruent,76.0,C6I,,,BLUE,blue,1.15,['trial_opt1_shape'],[0.5802000000476824],1.0,1.0,1.0,0.5802000000476824,0.5802000000476824,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,137.0,1.0,classic,congruent,76.0,C6I,,,BROWN,saddlebrown,1.034,['trial_opt2_shape'],[0.6470000000000482],1.0,2.0,2.0,0.6470000000000482,0.6470000000000482,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,138.0,1.0,classic,incongruent,76.0,C6I,,,BROWN,hotpink,1.134,['trial_opt3_shape'],[0.6484999999999559],1.0,3.0,3.0,0.6484999999999559,0.6484999999999559,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,139.0,1.0,classic,neutral,77.0,N2I,,,XXXX,hotpink,1.034,['trial_opt3_shape'],[0.7648999999761372],1.0,3.0,3.0,0.7648999999761372,0.7648999999761372,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,140.0,1.0,classic,neutral,77.0,N2I,,,XXX,blue,1.117,['trial_opt1_shape'],[0.6639999999999873],1.0,1.0,1.0,0.6639999999999873,0.6639999999999873,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,141.0,1.0,classic,incongruent,77.0,N2I,,,BLUE,hotpink,1.15,['trial_opt3_shape'],[0.6626999999880354],1.0,3.0,3.0,0.6626999999880354,0.6626999999880354,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,142.0,1.0,classic,congruent,78.0,C4I,,,BLUE,blue,1.2,['trial_opt1_shape'],[0.5486000000238391],1.0,1.0,1.0,0.5486000000238391,0.5486000000238391,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,143.0,1.0,classic,congruent,78.0,C4I,,,BROWN,saddlebrown,1.134,['trial_opt2_shape'],[0.6136000000238369],1.0,2.0,2.0,0.6136000000238369,0.6136000000238369,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,144.0,1.0,classic,congruent,78.0,C4I,,,PINK,hotpink,1.1,['trial_opt3_shape'],[0.5301999999880991],1.0,3.0,3.0,0.5301999999880991,0.5301999999880991,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,145.0,1.0,classic,congruent,78.0,C4I,,,BROWN,saddlebrown,1.05,['trial_opt2_shape'],[0.6140999999642531],1.0,2.0,2.0,0.6140999999642531,0.6140999999642531,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,146.0,1.0,classic,incongruent,78.0,C4I,,,BLUE,saddlebrown,1.184,['trial_opt2_shape'],[0.5641000000238137],1.0,2.0,2.0,0.5641000000238137,0.5641000000238137,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,147.0,1.0,classic,congruent,79.0,C6I,,,PINK,hotpink,1.167,['trial_opt3_shape'],[0.49780000001192093],1.0,3.0,3.0,0.49780000001192093,0.49780000001192093,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,148.0,1.0,classic,congruent,79.0,C6I,,,BLUE,blue,1.0,['trial_opt1_shape'],[0.44910000002380457],1.0,1.0,1.0,0.44910000002380457,0.44910000002380457,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,149.0,1.0,classic,congruent,79.0,C6I,,,PINK,hotpink,1.017,['trial_opt3_shape'],[0.5473000000118873],1.0,3.0,3.0,0.5473000000118873,0.5473000000118873,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,150.0,1.0,classic,congruent,79.0,C6I,,,BROWN,saddlebrown,1.067,['trial_opt2_shape'],[0.614100000023825],1.0,2.0,2.0,0.614100000023825,0.614100000023825,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,151.0,1.0,classic,congruent,79.0,C6I,,,BLUE,blue,1.084,['trial_opt1_shape'],[0.6978999999761868],1.0,1.0,1.0,0.6978999999761868,0.6978999999761868,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,152.0,1.0,classic,congruent,79.0,C6I,,,PINK,hotpink,1.0,['trial_opt3_shape'],[0.730800000011925],1.0,3.0,3.0,0.730800000011925,0.730800000011925,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,153.0,1.0,classic,incongruent,79.0,C6I,,,PINK,blue,1.15,['trial_opt1_shape'],[0.6311000000238778],1.0,1.0,1.0,0.6311000000238778,0.6311000000238778,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,154.0,1.0,classic,incongruent,80.0,I2,,,PINK,saddlebrown,1.184,['trial_opt2_shape'],[0.44789999997612995],1.0,2.0,2.0,0.44789999997612995,0.44789999997612995,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,155.0,1.0,classic,congruent,81.0,C2I,,,BROWN,saddlebrown,1.017,['trial_opt2_shape'],[0.5468000000118991],1.0,2.0,2.0,0.5468000000118991,0.5468000000118991,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,156.0,1.0,classic,congruent,81.0,C2I,,,BLUE,blue,1.117,['trial_opt1_shape'],[0.5796999999880654],1.0,1.0,1.0,0.5796999999880654,0.5796999999880654,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,157.0,1.0,classic,incongruent,81.0,C2I,,,BROWN,hotpink,1.067,['trial_opt3_shape'],[0.6139999999999759],1.0,3.0,3.0,0.6139999999999759,0.6139999999999759,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,158.0,1.0,classic,neutral,82.0,N3I,,,XXX,blue,1.034,['trial_opt1_shape'],[0.5963999999761995],1.0,1.0,1.0,0.5963999999761995,0.5963999999761995,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,159.0,1.0,classic,neutral,82.0,N3I,,,XXXXX,saddlebrown,1.1,['trial_opt3_shape'],[0.4983000000119091],1.0,3.0,3.0,0.4983000000119091,0.4983000000119091,2,0.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,160.0,1.0,classic,neutral,82.0,N3I,,,XXXX,hotpink,1.2,['trial_opt3_shape'],[0.71369999998808],1.0,3.0,3.0,0.71369999998808,0.71369999998808,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,161.0,1.0,classic,incongruent,82.0,N3I,,,BROWN,blue,1.167,['trial_opt1_shape'],[0.7138000000119291],1.0,1.0,1.0,0.7138000000119291,0.7138000000119291,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,162.0,1.0,classic,congruent,83.0,C4I,,,PINK,hotpink,1.05,['trial_opt3_shape'],[0.5639000000357441],1.0,3.0,3.0,0.5639000000357441,0.5639000000357441,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,163.0,1.0,classic,congruent,83.0,C4I,,,BLUE,blue,1.134,['trial_opt1_shape'],[0.5636999999880459],1.0,1.0,1.0,0.5636999999880459,0.5636999999880459,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,164.0,1.0,classic,congruent,83.0,C4I,,,BROWN,saddlebrown,1.084,['trial_opt2_shape'],[0.6472000000476896],1.0,2.0,2.0,0.6472000000476896,0.6472000000476896,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,165.0,1.0,classic,congruent,83.0,C4I,,,BLUE,blue,1.084,['trial_opt1_shape'],[0.8308999999761681],1.0,1.0,1.0,0.8308999999761681,0.8308999999761681,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,166.0,1.0,classic,incongruent,83.0,C4I,,,BLUE,hotpink,1.1,['trial_opt3_shape'],[0.498599999964199],1.0,3.0,3.0,0.498599999964199,0.498599999964199,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,167.0,1.0,classic,incongruent,84.0,I3,,,BROWN,hotpink,1.017,['trial_opt3_shape'],[0.3966000000237955],1.0,3.0,3.0,0.3966000000237955,0.3966000000237955,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,168.0,1.0,classic,incongruent,84.0,I3,,,PINK,blue,1.184,['trial_opt1_shape'],[0.6636999999880686],1.0,1.0,1.0,0.6636999999880686,0.6636999999880686,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,169.0,1.0,classic,congruent,85.0,C4I,,,BROWN,saddlebrown,1.2,['trial_opt2_shape'],[0.58090000003574],1.0,2.0,2.0,0.58090000003574,0.58090000003574,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,170.0,1.0,classic,congruent,85.0,C4I,,,PINK,hotpink,1.034,['trial_opt3_shape'],[0.5636999999881027],1.0,3.0,3.0,0.5636999999881027,0.5636999999881027,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,171.0,1.0,classic,congruent,85.0,C4I,,,BROWN,saddlebrown,1.15,['trial_opt2_shape'],[0.6139999999999759],1.0,2.0,2.0,0.6139999999999759,0.6139999999999759,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,172.0,1.0,classic,congruent,85.0,C4I,,,BLUE,blue,1.0,['trial_opt1_shape'],[0.5978000000118868],1.0,1.0,1.0,0.5978000000118868,0.5978000000118868,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,173.0,1.0,classic,incongruent,85.0,C4I,,,BLUE,saddlebrown,1.05,['trial_opt2_shape'],[0.8315999999642258],1.0,2.0,2.0,0.8315999999642258,0.8315999999642258,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,174.0,1.0,classic,congruent,86.0,C2I,,,PINK,hotpink,1.167,['trial_opt3_shape'],[0.5805000000000291],1.0,3.0,3.0,0.5805000000000291,0.5805000000000291,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,175.0,1.0,classic,congruent,86.0,C2I,,,BLUE,blue,1.067,['trial_opt1_shape'],[0.5138999999761609],1.0,1.0,1.0,0.5138999999761609,0.5138999999761609,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,176.0,1.0,classic,incongruent,86.0,C2I,,,BROWN,blue,1.117,['trial_opt1_shape'],[0.5813000000119359],1.0,1.0,1.0,0.5813000000119359,0.5813000000119359,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,0.0,2.0,emotional,neutral,91.0,Neutx2_Neg,1.0,,pile,saddlebrown,1.134,['trial_opt2_shape'],[0.7738999999761518],1.0,2.0,2.0,0.7738999999761518,0.7738999999761518,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,1.0,2.0,emotional,neutral,91.0,Neutx2_Neg,0.0,,flour,saddlebrown,1.167,['trial_opt2_shape'],[0.48039999997615723],1.0,2.0,2.0,0.48039999997615723,0.48039999997615723,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,2.0,2.0,emotional,negative,91.0,Neutx2_Neg,0.0,NeutNegNoSwitch,coffin,saddlebrown,1.117,['trial_opt2_shape'],[0.4293999999761695],1.0,2.0,2.0,0.4293999999761695,0.4293999999761695,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,3.0,2.0,emotional,neutral,92.0,Neutx4_Neg,1.0,,join,blue,1.067,['trial_opt1_shape'],[0.380199999988065],1.0,1.0,1.0,0.380199999988065,0.380199999988065,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,4.0,2.0,emotional,neutral,92.0,Neutx4_Neg,0.0,,liftoff,blue,1.017,['trial_opt1_shape'],[0.39740000003575915],1.0,1.0,1.0,0.39740000003575915,0.39740000003575915,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,5.0,2.0,emotional,negative,92.0,Neutx4_Neg,1.0,NeutNegSwitch,angry,saddlebrown,1.134,['trial_opt2_shape'],[0.6138999999761268],1.0,2.0,2.0,0.6138999999761268,0.6138999999761268,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,6.0,2.0,emotional,negative,93.0,Negx4,0.0,,punish,saddlebrown,1.084,['trial_opt2_shape'],[0.4970000000000141],1.0,2.0,2.0,0.4970000000000141,0.4970000000000141,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,7.0,2.0,emotional,negative,93.0,Negx4,0.0,NegNoSwitch,hostile,saddlebrown,1.1,['trial_opt2_shape'],[0.4801999999880877],1.0,2.0,2.0,0.4801999999880877,0.4801999999880877,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,8.0,2.0,emotional,neutral,94.0,Neutx3_Pos,1.0,,flicker,blue,1.2,['trial_opt1_shape'],[0.5635999999641967],1.0,1.0,1.0,0.5635999999641967,0.5635999999641967,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,9.0,2.0,emotional,neutral,94.0,Neutx3_Pos,0.0,,squeal,blue,1.0,['trial_opt1_shape'],[0.5473000000119441],1.0,1.0,1.0,0.5473000000119441,0.5473000000119441,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,10.0,2.0,emotional,positive,94.0,Neutx3_Pos,0.0,NeutPosNoSwitch,splendid,blue,1.034,['trial_opt1_shape'],[0.44760000002384004],1.0,1.0,1.0,0.44760000002384004,0.44760000002384004,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,11.0,2.0,emotional,positive,95.0,Posx3,0.0,,treasure,blue,1.184,['trial_opt1_shape'],[0.41330000001192957],1.0,1.0,1.0,0.41330000001192957,0.41330000001192957,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,12.0,2.0,emotional,positive,95.0,Posx3,1.0,PosSwitch,kiss,hotpink,1.15,['trial_opt3_shape'],[0.5806000000238214],1.0,3.0,3.0,0.5806000000238214,0.5806000000238214,3,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,13.0,2.0,emotional,neutral,96.0,Neutx4_Pos,1.0,,decorate,blue,1.05,['trial_opt1_shape'],[0.6309999999999718],1.0,1.0,1.0,0.6309999999999718,0.6309999999999718,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,14.0,2.0,emotional,neutral,96.0,Neutx4_Pos,0.0,,interview,blue,1.2,['trial_opt1_shape'],[0.5470999999642459],1.0,1.0,1.0,0.5470999999642459,0.5470999999642459,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,15.0,2.0,emotional,positive,96.0,Neutx4_Pos,0.0,NeutPosNoSwitch,generous,blue,1.067,['trial_opt1_shape'],[0.39939999997613995],1.0,1.0,1.0,0.39939999997613995,0.39939999997613995,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,16.0,2.0,emotional,neutral,97.0,Neutx3_Neg,1.0,,pill,saddlebrown,1.034,['trial_opt2_shape'],[0.5834000000357378],1.0,2.0,2.0,0.5834000000357378,0.5834000000357378,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,17.0,2.0,emotional,neutral,97.0,Neutx3_Neg,0.0,,brass,saddlebrown,1.0,['trial_opt2_shape'],[0.4969000000357937],1.0,2.0,2.0,0.4969000000357937,0.4969000000357937,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,18.0,2.0,emotional,negative,97.0,Neutx3_Neg,0.0,NeutNegNoSwitch,stubborn,saddlebrown,1.05,['trial_opt2_shape'],[0.5306000000238669],1.0,2.0,2.0,0.5306000000238669,0.5306000000238669,2,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,19.0,2.0,emotional,neutral,98.0,Neutx5_Pos,1.0,,presenter,blue,1.084,['trial_opt1_shape'],[0.6977000000476892],1.0,1.0,1.0,0.6977000000476892,0.6977000000476892,1,1.0
test3,test3_stroop.csv,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,59.88023952,Linux armv81,20.0,2.0,emotional,neutral,98.0,Neutx5_Pos,0.0,,info,blue,1.1,['trial_opt1_shape'],[0.6659999999999968],1.0,1.0,1.0,0.6659999999999968,0.6659999999999968,1,1.0
