device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,inst1.started,inst1.stopped,inst1_key_resp.keys,inst1_mouse.x,inst1_mouse.y,inst1_mouse.leftButton,inst1_mouse.midButton,inst1_mouse.rightButton,inst1_mouse.time,txt.thisRepN,txt.thisTrialN,txt.thisN,txt.thisIndex,txt.ran,inst2.started,inst2.stopped,inst2_key_resp.keys,inst2_mouse.x,inst2_mouse.y,inst2_mouse.leftButton,inst2_mouse.midButton,inst2_mouse.rightButton,inst2_mouse.time,practice.started,practice.stopped,prac_key_resp.keys,prac_key_resp.corr,prac_mouse.x,prac_mouse.y,prac_mouse.leftButton,prac_mouse.midButton,prac_mouse.rightButton,prac_mouse.time,prac_mouse.corr,prac_mouse.clicked_name,feedback.started,feedback.stopped,feedback_key.keys,feedback_mouse.x,feedback_mouse.y,feedback_mouse.leftButton,feedback_mouse.midButton,feedback_mouse.rightButton,feedback_mouse.time,prac.thisRepN,prac.thisTrialN,prac.thisN,prac.thisIndex,prac.ran,pword,pcolor,pcolor_fmt,pkey_correct,ptouch_correct,pcondition,inst2_2.started,inst2_2.stopped,inst2_key_resp_2.keys,inst2_mouse_2.x,inst2_mouse_2.y,inst2_mouse_2.leftButton,inst2_mouse_2.midButton,inst2_mouse_2.rightButton,inst2_mouse_2.time,fixation.started,fixation.stopped,practice_2.started,practice_2.stopped,prac_key_resp_2.keys,prac_key_resp_2.corr,prac_mouse_2.x,prac_mouse_2.y,prac_mouse_2.leftButton,prac_mouse_2.midButton,prac_mouse_2.rightButton,prac_mouse_2.time,prac_mouse_2.corr,prac_mouse_2.clicked_name,prac_2.thisRepN,prac_2.thisTrialN,prac_2.thisN,prac_2.thisIndex,prac_2.ran,pduration,inst3.started,inst3.stopped,inst3_key_resp.keys,inst3_mouse.x,inst3_mouse.y,inst3_mouse.leftButton,inst3_mouse.midButton,inst3_mouse.rightButton,inst3_mouse.time,get_ready.started,get_ready.stopped,thisWord,thisColor,thisDuration,trial.started,trial.stopped,trial_key_resp.keys,trial_mouse.x,trial_mouse.y,trial_mouse.leftButton,trial_mouse.midButton,trial_mouse.rightButton,trial_mouse.time,trial_mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,test,subblock,subblock_type,condition,change_color,emot_color_switch,rest.started,rest.stopped,ready.started,ready.stopped,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,block_type,conditions_filepath,block_rows_s,block_rows,end.started,end.stopped
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.184,704.8685,706.1659,,[0.26123046875],[-0.23517799377441406],[1],[0],[0],[0.5808000000120046],"[""trial_opt3_shape""]",0,63,63,63,1,classic,15,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.067,706.1666,707.35,,[0.0026856263478597007],[-0.2235406239827474],[1],[0],[0],[0.6823000000118782],"[""trial_opt2_shape""]",0,64,64,64,1,classic,15,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.067,707.3514,708.5334,,[0.25830078125],[-0.2029107411702474],[1],[0],[0],[0.5973000000119555],"[""trial_opt3_shape""]",0,65,65,65,1,classic,15,C6I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,blue,1.084,708.5344,709.7333,,[-0.25439449151357013],[-0.23570696512858072],[1],[0],[0],[0.7144000000357664],"[""trial_opt1_shape""]",0,66,66,66,1,classic,15,C6I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XXXX,hotpink,1.117,709.7351,710.9665,,[0.260009765625],[-0.23094622294108072],[1],[0],[0],[0.5636000000238255],"[""trial_opt3_shape""]",0,67,67,67,1,classic,16,N2I,neutral,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XXX,blue,1.167,710.9682,712.2501,,[-0.27490230401357013],[-0.21825091044108072],[1],[0],[0],[0.5644999999999527],"[""trial_opt1_shape""]",0,68,68,68,1,classic,16,N2I,neutral,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,hotpink,1.184,712.2518,713.5499,,[0.2656251589457194],[-0.17699114481608072],[1],[0],[0],[0.7980000000000018],"[""trial_opt3_shape""]",0,69,69,69,1,classic,16,N2I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.034,713.5517,714.6996,,[-0.3173828125],[-0.28595924377441406],[1],[0],[0],[0.36369999998805724],"[""trial_opt1_shape""]",0,70,70,70,1,classic,17,C5I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1,714.701,715.8166,,[0.0061035950978597],[-0.24469947814941406],[1],[0],[0],[0.59780000001183],"[""trial_opt2_shape""]",0,71,71,71,1,classic,17,C5I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.1,715.8184,717.0331,,[0.24462890625],[-0.20661354064941406],[1],[0],[0],[0.563900000035801],"[""trial_opt3_shape""]",0,72,72,72,1,classic,17,C5I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.017,717.0345,718.1582,,[-0.24804683526357016],[-0.2140191396077474],[1],[0],[0],[0.7644999999999982],"[""trial_opt1_shape""]",0,73,73,73,1,classic,17,C5I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.2,718.1599,719.475,,[0.0275879700978597],[-0.2076714833577474],[1],[0],[0],[0.6644999999999754],"[""trial_opt2_shape""]",0,74,74,74,1,classic,17,C5I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,blue,1.05,719.4761,720.6418,,[-0.332275390625],[-0.25951067606608075],[1],[0],[0],[0.6157999999522872],"[""trial_opt1_shape""]",0,75,75,75,1,classic,18,C5I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,hotpink,1.15,720.6436,721.9077,,[0.236328125],[-0.2092583974202474],[1],[0],[0],[0.5466000000238864],"[""trial_opt3_shape""]",0,76,76,76,1,classic,18,I2,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.134,721.9085,723.1581,,[0.259033203125],[-0.2076714833577474],[1],[0],[0],[0.5490999999642554],"[""trial_opt3_shape""]",0,77,77,77,1,classic,19,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.067,723.16,724.333,,[-0.30004878838857013],[-0.26691627502441406],[1],[0],[0],[0.5139000000357328],"[""trial_opt1_shape""]",0,78,78,78,1,classic,19,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.034,724.3349,725.4833,,[0.0366211732228597],[-0.19762102762858072],[1],[0],[0],[0.6141000000238819],"[""trial_opt2_shape""]",0,79,79,79,1,classic,19,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,hotpink,1.134,725.4843,726.7337,,[0.23876953125],[-0.1664117177327474],[1],[0],[0],[0.6480000000000246],"[""trial_opt3_shape""]",0,80,80,80,1,classic,19,C3I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.084,726.7354,727.933,,[0.253173828125],[-0.17646217346191406],[1],[0],[0],[0.6308000000118454],"[""trial_opt3_shape""]",0,81,81,81,1,classic,20,CI,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,blue,1.1,727.9347,729.1417,,[-0.31787109375],[-0.2409966786702474],[1],[0],[0],[0.6470999999642117],"[""trial_opt1_shape""]",0,82,82,82,1,classic,20,CI,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.2,729.1435,730.4579,,[-0.27783199151357013],[-0.2013238271077474],[1],[0],[0],[0.7138000000119291],"[""trial_opt1_shape""]",0,83,83,83,1,classic,21,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.15,730.4589,731.7248,,[0.24267578125],[-0.2441705067952474],[1],[0],[0],[0.515199999987999],"[""trial_opt3_shape""]",0,84,84,84,1,classic,21,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.05,731.7267,732.8917,,[-0.28344722588857013],[-0.20714251200358072],[1],[0],[0],[0.6145999999642981],"[""trial_opt1_shape""]",0,85,85,85,1,classic,21,C3I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,blue,1.117,732.8933,734.1248,,[-0.28369136651357013],[-0.21772193908691406],[1],[0],[0],[0.6636999999880118],"[""trial_opt1_shape""]",0,86,86,86,1,classic,21,C3I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,saddlebrown,1.167,734.126,735.4084,,[0.010742266972859701],[-0.1965630849202474],[1],[0],[0],[0.6821000000238655],"[""trial_opt2_shape""]",0,87,87,87,1,classic,22,I3,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,saddlebrown,1.184,735.4102,736.7079,,[0.0217285950978597],[-0.1981499989827474],[1],[0],[0],[0.6138000000119064],"[""trial_opt2_shape""]",0,88,88,88,1,classic,22,I3,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1,736.7086,737.825,,[0.0236817200978597],[-0.20079485575358072],[1],[0],[0],[0.5166000000239137],"[""trial_opt2_shape""]",0,89,89,89,1,classic,23,CI,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,saddlebrown,1.017,737.8267,738.9584,,[0.0070801575978597],[-0.21190325419108072],[1],[0],[0],[0.5132999999523236],"[""trial_opt2_shape""]",0,90,90,90,1,classic,23,CI,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.117,738.9601,740.1915,,[0.0383301575978597],[-0.2171929677327474],[1],[0],[0],[0.5138999999761609],"[""trial_opt2_shape""]",0,91,91,91,1,classic,24,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.05,740.1933,741.3587,,[-0.24975581963857016],[-0.2124322255452474],[1],[0],[0],[0.5640000000000782],"[""trial_opt1_shape""]",0,92,92,92,1,classic,24,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1,741.3604,742.4665,,[0.2626954714457194],[-0.21930885314941406],[1],[0],[0],[0.4970999999642345],"[""trial_opt3_shape""]",0,93,93,93,1,classic,24,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.1,742.4681,743.6753,,[0.0566407044728597],[-0.19867897033691406],[1],[0],[0],[0.6805999999642154],"[""trial_opt2_shape""]",0,94,94,94,1,classic,24,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.134,743.6769,744.9248,,[0.2197265625],[-0.16376686096191406],[1],[0],[0],[0.5469999999999118],"[""trial_opt3_shape""]",0,95,95,95,1,classic,24,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.084,744.9268,746.1242,,[-0.318359375],[-0.26850318908691406],[1],[0],[0],[0.5639000000356873],"[""trial_opt1_shape""]",0,96,96,96,1,classic,24,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,hotpink,1.2,746.1249,747.4414,,[0.2661134401957194],[-0.19603411356608072],[1],[0],[0],[0.6993000000119309],"[""trial_opt3_shape""]",0,97,97,97,1,classic,24,C7I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PINK,blue,1.15,747.4424,748.708,,[-0.31201171875],[-0.2790826161702474],[1],[0],[0],[1.031500000000051],"[""trial_opt1_shape""]",0,98,98,98,1,classic,24,C7I,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XXXXX,saddlebrown,1.034,748.7097,749.8501,,[-0.0039061705271402993],[-0.27379290262858075],[1],[0],[0],[0.7973999999761645],"[""trial_opt2_shape""]",0,99,99,99,1,classic,25,NI,neutral,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,hotpink,1.184,749.8516,751.15,,[0.220458984375],[-0.20555559794108072],[1],[0],[0],[0.5971000000239428],"[""trial_opt3_shape""]",0,100,100,100,1,classic,25,NI,incongruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.017,751.1518,752.2832,,[-0.28466792901357013],[-0.2711480458577474],[1],[0],[0],[0.5469000000358619],"[""trial_opt1_shape""]",0,101,101,101,1,classic,26,C5I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.067,752.285,753.4665,,[0.0219727357228597],[-0.25792376200358075],[1],[0],[0],[0.9805999999642836],"[""trial_opt2_shape""]",0,102,102,102,1,classic,26,C5I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BLUE,blue,1.167,753.4682,754.7498,,[-0.26562496026357013],[-0.24946022033691406],[1],[0],[0],[0.5643000000118263],"[""trial_opt1_shape""]",0,103,103,103,1,classic,26,C5I,congruent,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,test3,2,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,Linux armv81,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BROWN,saddlebrown,1.034,754.7515,755.8999,,[0.0195313294728597],[-0.20714251200358072],[1],[0],[0],[0.6305999999642609],"[""trial_opt2_shape""]",0,104,104,104,1,classic,26,C5I,congruent,,,,,,,,,,,,,,,,,
