check_device.started,check_device.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,introduction.started,introduction.stopped,Intro_Video.started,Intro_Video.stopped,readyup.started,readyup.stopped,dominanttappingtrial.started,dominanttappingtrial.stopped,mouse_Right.x,mouse_Right.y,mouse_Right.leftButton,mouse_Right.midButton,mouse_Right.rightButton,mouse_Right.time,mouse_Right.clicked_name,fingerdominanttrial.thisRepN,fingerdominanttrial.thisTrialN,fingerdominanttrial.thisN,fingerdominanttrial.thisIndex,fingerdominanttrial.ran,textFO,correctresponseRight,correctresponseLeft,completed_trial.started,completed_trial.stopped,readyup_2.started,readyup_2.stopped,nondominantappingtrial.started,nondominantappingtrial.stopped,mouse_Left.x,mouse_Left.y,mouse_Left.leftButton,mouse_Left.midButton,mouse_Left.rightButton,mouse_Left.time,mouse_Left.clicked_name,fingernondominanttrial.thisRepN,fingernondominanttrial.thisTrialN,fingernondominanttrial.thisN,fingernondominanttrial.thisIndex,fingernondominanttrial.ran,finishedtask.started,finishedtask.stopped
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,121.81,122.05,-0.067146283,-0.199640288,1,0,0,0.24,buttonFO_Left,0,114,114,114,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,122.051,122.278,-0.06235012,-0.206834532,1,0,0,0.226,buttonFO_Left,0,115,115,115,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,122.278,122.485,-0.070743405,-0.202038369,1,0,0,0.207,buttonFO_Left,0,116,116,116,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,122.485,122.728,-0.074340528,-0.20323741,1,0,0,0.243,buttonFO_Left,0,117,117,117,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,122.728,122.936,-0.069544365,-0.20323741,1,0,0,0.208,buttonFO_Left,0,118,118,118,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,122.937,123.161,-0.075539568,-0.20323741,1,0,0,0.223,buttonFO_Left,0,119,119,119,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,123.161,123.385,-0.064748201,-0.20323741,1,0,0,0.224,buttonFO_Left,0,120,120,120,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,123.386,123.636,-0.074340528,-0.197242206,1,0,0,0.25,buttonFO_Left,0,121,121,121,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,123.637,123.886,-0.055155875,-0.206834532,1,0,0,0.249,buttonFO_Left,0,122,122,122,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,123.887,124.134,-0.069544365,-0.198441247,1,0,0,0.247,buttonFO_Left,0,123,123,123,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,124.134,124.328,-0.059952038,-0.206834532,1,0,0,0.194,buttonFO_Left,0,124,124,124,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,124.329,124.553,-0.058752998,-0.206834532,1,0,0,0.224,buttonFO_Left,0,125,125,125,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,124.553,124.779,-0.052757794,-0.211630695,1,0,0,0.226,buttonFO_Left,0,126,126,126,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,124.779,125.012,-0.052757794,-0.205635492,1,0,0,0.233,buttonFO_Left,0,127,127,127,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,125.012,125.236,-0.058752998,-0.205635492,1,0,0,0.224,buttonFO_Left,0,128,128,128,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,125.237,125.461,-0.056354916,-0.211630695,1,0,0,0.224,buttonFO_Left,0,129,129,129,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,125.462,125.686,-0.058752998,-0.206834532,1,0,0,0.224,buttonFO_Left,0,130,130,130,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,125.687,125.921,-0.068345324,-0.198441247,1,0,0,0.234,buttonFO_Left,0,131,131,131,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,125.921,126.137,-0.056354916,-0.200839329,1,0,0,0.216,buttonFO_Left,0,132,132,132,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,126.138,126.386,-0.061151079,-0.208033573,1,0,0,0.248,buttonFO_Left,0,133,133,133,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,126.387,126.636,-0.058752998,-0.200839329,1,0,0,0.249,buttonFO_Left,0,134,134,134,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,126.637,126.905,-0.067146283,-0.196043165,1,0,0,0.268,buttonFO_Left,0,135,135,135,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,126.905,127.13,-0.065947242,-0.193645084,1,0,0,0.225,buttonFO_Left,0,136,136,136,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,127.131,127.371,-0.068345324,-0.191247002,1,0,0,0.24,buttonFO_Left,0,137,137,137,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,127.371,127.63,-0.068345324,-0.191247002,1,0,0,0.259,buttonFO_Left,0,138,138,138,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,127.63,127.863,-0.065947242,-0.188848921,1,0,0,0.233,buttonFO_Left,0,139,139,139,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,127.864,128.088,-0.064748201,-0.192446043,1,0,0,0.224,buttonFO_Left,0,140,140,140,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,128.088,128.314,-0.06235012,-0.194844125,1,0,0,0.226,buttonFO_Left,0,141,141,141,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,X,buttonFO_Right,buttonFO_Left,,,,,128.314,128.547,-0.061151079,-0.194844125,1,0,0,0.233,buttonFO_Left,0,142,142,142,1,,
,,test1,1,2020-01-01_12h00.00.000,FingerOsc_Touch_v3_video,2023.2.2,MacIntel,43.47826087,,,,,,,,,,,,,,,,,,,,,,,,128.548,133.546,,,,,,,,,,,,,,,,,133.55,136.548
