device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,inst_mouse.x,inst_mouse.y,inst_mouse.leftButton,inst_mouse.midButton,inst_mouse.rightButton,inst_mouse.time,inst.thisRepN,inst.thisTrialN,inst.thisN,inst.thisIndex,inst.ran,instruction_txt_key,instruction_txt_touch,example.started,example.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,ex_mouse.x,ex_mouse.y,ex_mouse.leftButton,ex_mouse.midButton,ex_mouse.rightButton,ex_mouse.time,stim_config.started,stim_config.stopped,charity_name,staff_name,stim_selector.x,stim_selector.y,stim_selector.leftButton,stim_selector.midButton,stim_selector.rightButton,stim_selector.time,stim_selector.clicked_name,select_stim.thisRepN,select_stim.thisTrialN,select_stim.thisN,select_stim.thisIndex,select_stim.ran,config_title_text,choice1_img,choice2_img,choice3_img,img_opacity,txt_opacity,choice1_txt,choice2_txt,choice3_txt,img_w,img_h,txt1_x,txt2_x,txt3_x,txt_y,txt_anchor,pstart.started,pstart.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,inst_mouse_2.x,inst_mouse_2.y,inst_mouse_2.leftButton,inst_mouse_2.midButton,inst_mouse_2.rightButton,inst_mouse_2.time,piti.started,piti.stopped,pprime.started,pprime.stopped,pdelay.started,pdelay.stopped,ppre_key_response.keys,ppre_touch_response.x,ppre_touch_response.y,ppre_touch_response.leftButton,ppre_touch_response.midButton,ppre_touch_response.rightButton,ppre_touch_response.time,pprobe.started,pprobe.stopped,pprobe_key_response.keys,pprobe_key_response.rt,pprobe_key_response.duration,pprobe_touch_response.x,pprobe_touch_response.y,pprobe_touch_response.leftButton,pprobe_touch_response.midButton,pprobe_touch_response.rightButton,pprobe_touch_response.time,pjitter.started,pjitter.stopped,pfeedback.started,pfeedback.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,ptrials.thisRepN,ptrials.thisTrialN,ptrials.thisN,ptrials.thisIndex,ptrials.ran,pPrime,pbenefactor,pStimuli,pFeedbackCorrect,pFeedbackCorrectImg,pcorrectChange,pFeedbackIncorrect,pFeedbackIncorrectImg,pFeedbackSpoiled,pincorrectChange,piti_old,piti,ppostJitter,ppause,pracq.started,pracq.stopped,pracq_mouse.x,pracq_mouse.y,pracq_mouse.leftButton,pracq_mouse.midButton,pracq_mouse.rightButton,pracq_mouse.time,pracq_mouse.clicked_name,ptrials_rep.thisRepN,ptrials_rep.thisTrialN,ptrials_rep.thisN,ptrials_rep.thisIndex,ptrials_rep.ran,start.started,start.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,inst_mouse_3.x,inst_mouse_3.y,inst_mouse_3.leftButton,inst_mouse_3.midButton,inst_mouse_3.rightButton,inst_mouse_3.time,iti.started,iti.stopped,prime.started,prime.stopped,variable_delay.started,variable_delay.stopped,pre_key_response.keys,pre_touch_response.x,pre_touch_response.y,pre_touch_response.leftButton,pre_touch_response.midButton,pre_touch_response.rightButton,pre_touch_response.time,probe.started,probe.stopped,probe_key_response.keys,probe_touch_response.x,probe_touch_response.y,probe_touch_response.leftButton,probe_touch_response.midButton,probe_touch_response.rightButton,probe_touch_response.time,jitter.started,jitter.stopped,post_probe_key_response.keys,post_probe_key_response.rt,post_probe_key_response.duration,post_probe_touch_response.x,post_probe_touch_response.y,post_probe_touch_response.leftButton,post_probe_touch_response.midButton,post_probe_touch_response.rightButton,post_probe_touch_response.time,probe_duration,probe_response,n,correct_n,self_earnings,charity_earnings,feedback.started,feedback.stopped,rest.started,rest.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,Prime,benefactor,Stimuli,FeedbackCorrect,FeedbackCorrectImg,correctChange,FeedbackIncorrect,FeedbackIncorrectImg,FeedbackSpoiled,incorrectChange,iti_old,iti,postJitter,pause,pre_key_response.rt,pre_key_response.duration,probe_key_response.rt,probe_key_response.duration,outro.started,outro.stopped
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.6487,517.8477,517.8512,518.4466,518.4466,519.1475,,[],[],[],[],[],[],519.148,519.4308,"[""n""]",[],[],[],[],[],[],519.4308,521.4308,,,,[],[],[],[],[],[],0.294353465,TRUE,67,52,15,25.6,521.4316,523.4305,523.4307,543.4318,0,49,49,49,1,images/LoseBig.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $5 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $5 for YOURSELF,-5,2.6,2.2,2,1,,,[0.0678999999761345],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.4325,546.1299,546.1315,546.7287,546.7288,547.4297,,[],[],[],[],[],[],547.4304,547.7124,"[""n""]",[],[],[],[],[],[],547.7126,550.5128,,,,[],[],[],[],[],[],0.294353465,TRUE,68,53,15,25.6,550.5136,552.5128,552.5128,552.5149,0,50,50,50,1,images/LoseSmall.jpg,NAME,images/Probe.jpg,Correct! You keep $0.20 for NAME,images/NAME_Happy.png,0,Miss! You lost $0.20 for NAME,images/NAME_Upset.png,You responded too early. You lost $0.20 for NAME,-0.2,4.1,2.7,2.8,,,,[0.21629999995241178],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.5156,554.6127,554.6142,555.2127,555.2128,555.9125,,[],[],[],[],[],[],555.9132,556.1961,"[""n""]",[],[],[],[],[],[],556.1961,558.8959,,,,[],[],[],[],[],[],0.294353465,TRUE,69,54,20,25.6,558.8967,560.8958,560.8959,560.896,0,51,51,51,1,images/WinBig.jpg,YOURSELF,images/Probe.jpg,Correct! You win $5 for YOURSELF,images/Placeholder_blk.bmp,5,Miss! You do not win $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $5 for YOURSELF,0,3.9,2.1,2.7,,,,[0.11099999999999],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.8965,563.8955,563.8961,564.4954,564.4955,565.1958,,[],[],[],[],[],[],565.1964,565.478,"[""n""]",[],[],[],[],[],[],565.4782,568.5784,,,,[],[],[],[],[],[],0.294353465,TRUE,70,55,25,25.6,568.5791,570.5791,570.5792,570.5794,0,52,52,52,1,images/WinBig.jpg,YOURSELF,images/Probe.jpg,Correct! You win $5 for YOURSELF,images/Placeholder_blk.bmp,5,Miss! You do not win $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $5 for YOURSELF,0,5.2,3,3.1,,,,[0.14999999999997726],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.58,573.0786,573.0803,573.6789,573.6789,574.3788,,[],[],[],[],[],[],574.3794,574.6621,"[""n""]",[],[],[],[],[],[],574.6622,576.7607,,,,[],[],[],[],[],[],0.294353465,TRUE,71,56,25,25.6,576.7609,578.7617,578.7619,578.762,0,53,53,53,1,images/LoseBig.jpg,NAME,images/Probe.jpg,Correct! You keep $5 for NAME,images/NAME_Happy.png,0,Miss! You lost $5 for NAME,images/NAME_Upset.png,You responded too early. You lost $5 for NAME,-5,2.8,2.5,2.1,,,,[0.05689999997616724],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.7626,581.2617,581.2633,581.8606,581.8608,582.5607,,[],[],[],[],[],[],582.5613,582.8449,"[""n""]",[],[],[],[],[],[],582.8451,585.7442,,,,[],[],[],[],[],[],0.294353465,TRUE,72,57,25,25.6,585.7451,587.7448,587.7449,587.745,0,54,54,54,1,images/LoseBig.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $5 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $5 for YOURSELF,-5,4.6,2.5,2.9,,,,[0.03410000002384095],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.7458,590.2436,590.2442,590.8436,590.8438,591.5436,,[],[],[],[],[],[],591.5442,591.7947,"[""n""]",[],[],[],[],[],[],591.7949,594.1942,,,,[],[],[],[],[],[],0.250179658,TRUE,73,58,25.2,25.6,594.1945,596.1945,596.1946,596.1947,0,55,55,55,1,images/WinSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You win $0.20 for YOURSELF,images/Placeholder_blk.bmp,0.2,Miss! You do not win $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $0.20 for YOURSELF,0,3.3,2.5,2.4,,,,[0.18839999997612722],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.1954,598.2944,598.2959,598.8943,598.8943,599.5608,"[""n""]",[],[],[],[],[],[],599.5614,599.5615,,[],[],[],[],[],[],599.5616,599.5616,,,,[],[],[],[],[],[],,,74,58,25.2,25.6,599.562,601.56,601.5601,601.5601,0,56,56,56,1,images/Neutral.jpg,NAME,images/Probe.jpg,Correct! You did not win or lose money for NAME,images/NAME_Happy.png,0,Miss! You did not win or lose money for NAME,images/NAME_Upset.png,You responded too early. You did not win or lose money for NAME,0,5.4,2.1,3.3,,[0.6488000000715601],[null],,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.5607,603.0608,603.0642,603.6608,603.6609,604.4434,,[],[],[],[],[],[],604.4441,604.6439,,[],[],[],[],[],[],604.6442,606.6437,"[""n""]",[0.06760000002384459],[null],[],[],[],[],[],[],0.206386317,FALSE,75,58,25.2,20.6,606.6441,608.6437,608.6438,608.644,0,57,57,57,1,images/LoseBig.jpg,NAME,images/Probe.jpg,Correct! You keep $5 for NAME,images/NAME_Happy.png,0,Miss! You lost $5 for NAME,images/NAME_Upset.png,You responded too early. You lost $5 for NAME,-5,2.7,1.5,2,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.6447,612.0436,612.0443,612.6437,612.6438,613.4271,,[],[],[],[],[],[],613.4277,613.6271,"[""n""]",[],[],[],[],[],[],613.6272,616.4271,,,,[],[],[],[],[],[],0.206386317,TRUE,76,59,25.2,20.8,616.4278,618.4259,618.4259,618.426,0,58,58,58,1,images/WinSmall.jpg,NAME,images/Probe.jpg,Correct! You win $0.20 for NAME,images/NAME_Happy.png,0.2,Miss! You do not win $0.20 for NAME,images/NAME_Upset.png,You responded too early. You do not win $0.20 for NAME,0,4.3,3.4,2.8,,,,[0.00029999995228990883],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.4266,620.9268,620.9283,621.5258,621.5258,622.3092,,[],[],[],[],[],[],622.3097,622.5099,,[],[],[],[],[],[],622.51,625.1099,,,,[],[],[],[],[],[],0.206386317,FALSE,77,59,25.2,20.8,625.1107,627.1095,627.1096,627.1097,0,59,59,59,1,images/WinBig.jpg,YOURSELF,images/Probe.jpg,Correct! You win $5 for YOURSELF,images/Placeholder_blk.bmp,5,Miss! You do not win $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $5 for YOURSELF,0,3.7,2.5,2.6,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.1102,630.5097,630.5104,631.1086,631.1087,631.893,,[],[],[],[],[],[],631.8936,632.0924,,[],[],[],[],[],[],632.0925,635.0919,"[""n""]",[0.01760000002389006],[null],[],[],[],[],[],[],0.206386317,FALSE,78,59,20.2,20.8,635.0926,637.0918,637.0918,637.0919,0,60,60,60,1,images/LoseBig.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $5 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $5 for YOURSELF,-5,5,3.4,3,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.0924,638.9916,638.9922,639.5917,639.5917,640.375,,[],[],[],[],[],[],640.3755,640.5761,"[""n""]",[],[],[],[],[],[],640.5762,642.4759,,,,[],[],[],[],[],[],0.206386317,TRUE,79,60,20.2,20.8,642.4766,644.4758,644.4758,644.4759,0,61,61,61,1,images/LoseBig.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $5 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $5 for YOURSELF,-5,2.5,1.9,1.9,,,,[0.07960000002390188],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.4766,646.6757,646.6773,647.2757,647.2757,648.0589,,[],[],[],[],[],[],648.0596,648.2579,"[""n""]",[],[],[],[],[],[],648.2581,651.1581,,,,[],[],[],[],[],[],0.206386317,TRUE,80,61,20.2,20.8,651.1589,653.1578,653.1578,653.1578,0,62,62,62,1,images/Neutral.jpg,NAME,images/Probe.jpg,Correct! You did not win or lose money for NAME,images/NAME_Happy.png,0,Miss! You did not win or lose money for NAME,images/NAME_Upset.png,You responded too early. You did not win or lose money for NAME,0,4.8,2.2,2.9,,,,[0.021200000047770118],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.1584,654.7577,654.7592,655.3588,655.3589,656.1421,,[],[],[],[],[],[],656.1427,656.3409,,[],[],[],[],[],[],656.341,658.841,,,,[],[],[],[],[],[],0.206386317,FALSE,81,61,20.2,20.8,658.8416,660.8418,660.8419,660.842,0,63,63,63,1,images/WinSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You win $0.20 for YOURSELF,images/Placeholder_blk.bmp,0.2,Miss! You do not win $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $0.20 for YOURSELF,0,3.4,1.6,2.5,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.8427,663.3416,663.3431,663.9406,663.9407,664.725,,[],[],[],[],[],[],664.7256,664.9238,,[],[],[],[],[],[],664.9239,668.225,,,,[],[],[],[],[],[],0.206386317,FALSE,82,61,20.2,20.8,668.2257,670.2238,670.2238,670.2238,0,64,64,64,1,images/Neutral.jpg,NAME,images/Probe.jpg,Correct! You did not win or lose money for NAME,images/NAME_Happy.png,0,Miss! You did not win or lose money for NAME,images/NAME_Upset.png,You responded too early. You did not win or lose money for NAME,0,5.5,2.5,3.3,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.2244,673.5247,673.5253,674.1247,674.1248,674.908,,[],[],[],[],[],[],674.9086,675.1069,,[],[],[],[],[],[],675.107,676.9069,,,,[],[],[],[],[],[],0.206386317,FALSE,83,61,20.2,20.8,676.9077,678.9078,678.9079,678.9081,0,65,65,65,1,images/Neutral.jpg,NAME,images/Probe.jpg,Correct! You did not win or lose money for NAME,images/NAME_Happy.png,0,Miss! You did not win or lose money for NAME,images/NAME_Upset.png,You responded too early. You did not win or lose money for NAME,0,2.4,3.3,1.8,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.9087,681.7076,681.7083,682.3076,682.3077,683.0909,,[],[],[],[],[],[],683.0916,683.2899,"[""n""]",[],[],[],[],[],[],683.2899,686.0909,,,,[],[],[],[],[],[],0.206386317,TRUE,84,62,20.2,21,686.0917,688.0908,688.0909,688.091,0,66,66,66,1,images/WinSmall.jpg,NAME,images/Probe.jpg,Correct! You win $0.20 for NAME,images/NAME_Happy.png,0.2,Miss! You do not win $0.20 for NAME,images/NAME_Upset.png,You responded too early. You do not win $0.20 for NAME,0,4.4,2.8,2.8,,,,[0.06900000000007367],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.0916,690.4907,690.4913,691.0895,691.0897,691.874,,[],[],[],[],[],[],691.8745,692.0739,,[],[],[],[],[],[],692.074,694.6738,,,,[],[],[],[],[],[],0.206386317,FALSE,85,62,20.2,20.8,694.6745,696.6737,696.6738,696.6738,0,67,67,67,1,images/LoseSmall.jpg,NAME,images/Probe.jpg,Correct! You keep $0.20 for NAME,images/NAME_Happy.png,0,Miss! You lost $0.20 for NAME,images/NAME_Upset.png,You responded too early. You lost $0.20 for NAME,-0.2,3.6,2.4,2.6,,,,,,,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.6745,699.2737,699.2749,699.8736,699.8737,700.6569,,[],[],[],[],[],[],700.6576,700.8569,"[""n""]",[],[],[],[],[],[],700.8571,704.2568,,,,[],[],[],[],[],[],0.206386317,TRUE,86,63,20.4,20.8,704.2576,706.2568,706.2568,706.257,0,68,68,68,1,images/WinSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You win $0.20 for YOURSELF,images/Placeholder_blk.bmp,0.2,Miss! You do not win $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $0.20 for YOURSELF,0,5.6,2.6,3.4,,,,[0.048499999999989996],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.2576,709.4555,709.456,710.0555,710.0555,710.8398,,[],[],[],[],[],[],710.8406,711.0388,"[""n""]",[],[],[],[],[],[],711.0389,712.89,,,,[],[],[],[],[],[],0.206386317,TRUE,87,64,20.6,20.8,712.8908,714.8899,714.8899,714.8902,0,69,69,69,1,images/WinSmall.jpg,YOURSELF,images/Probe.jpg,Correct! You win $0.20 for YOURSELF,images/Placeholder_blk.bmp,0.2,Miss! You do not win $0.20 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You do not win $0.20 for YOURSELF,0,2.3,3.2,1.85,,,,[0.049700000047664616],[null],,
,,,,,,,,,,,,,,,,,,test4,1,2020-01-01_00h00.00.000,SMID,2025.2.4,MacIntel,62.11180124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.8909,717.2886,717.289,717.8897,717.8898,718.673,,[],[],[],[],[],[],718.6736,718.8731,,[],[],[],[],[],[],718.8731,721.6229,"[""n""]",[0.019600000023842767],[null],[],[],[],[],[],[],0.206386317,FALSE,88,64,15.6,20.8,721.6236,723.6217,723.6217,723.6218,0,70,70,70,1,images/LoseBig.jpg,YOURSELF,images/Probe.jpg,Correct! You keep $5 for YOURSELF,images/Placeholder_blk.bmp,0,Miss! You lose $5 for YOURSELF,images/Placeholder_blk.bmp,You responded too early. You lose $5 for YOURSELF,-5,4,2.4,2.75,,,,,,,
