init.started,init.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,TitleScreen.started,TitleScreen.stopped,key_resp.keys,key_resp.rt,key_resp.duration,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,Instructions.started,Instructions.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,touch_resp_2.x,touch_resp_2.y,touch_resp_2.leftButton,touch_resp_2.midButton,touch_resp_2.rightButton,touch_resp_2.time,Instructions2.started,Instructions2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,touch_resp_3.x,touch_resp_3.y,touch_resp_3.leftButton,touch_resp_3.midButton,touch_resp_3.rightButton,touch_resp_3.time,Instructions3.started,Instructions3.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,touch_resp_4.x,touch_resp_4.y,touch_resp_4.leftButton,touch_resp_4.midButton,touch_resp_4.rightButton,touch_resp_4.time,Instructions4.started,Instructions4.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,touch_resp_5.x,touch_resp_5.y,touch_resp_5.leftButton,touch_resp_5.midButton,touch_resp_5.rightButton,touch_resp_5.time,Instructions7.started,Instructions7.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,touch_resp_6.x,touch_resp_6.y,touch_resp_6.leftButton,touch_resp_6.midButton,touch_resp_6.rightButton,touch_resp_6.time,ToBegin.started,ToBegin.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,touch_resp_7.x,touch_resp_7.y,touch_resp_7.leftButton,touch_resp_7.midButton,touch_resp_7.rightButton,touch_resp_7.time,startfixation.started,startfixation.stopped,imagestim.started,imagestim.stopped,stim_response.keys,stim_response.rt,stim_response.duration,touch_stim_response.x,touch_stim_response.y,touch_stim_response.leftButton,touch_stim_response.midButton,touch_stim_response.rightButton,touch_stim_response.time,touch_stim_response.clicked_name,fixation.started,fixation.stopped,fixationcrossStartSeconds,fixationcrossStopSeconds,fixationcrossGlobalTime,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,eventtype,cue,correct_resp,fixationduration,cueduration,stimwithcue,LeftChoice,MiddleChoice,RightChoice,end.started,end.stopped
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.2367,716.2865,"[""2"",""3""]","[1.542399999976169,2.0221000000237837]","[null,null]",[],[],[],[],[],[],[],716.2867,716.7363,1.00E-04,0.4496,716.7363,0,110,110,110,1,objects,lethal,3,0.45,0.15,1.9,images/Lethal_Knife_Blue_Oval.png,images/Lethal_Poison_Orange_Rhom.png,images/Safe_Goggles_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.7372,718.7861,,,,[],[],[],[],[],[],[],718.7862,719.3362,0,0.5499,719.3362,0,111,111,111,1,objects,lethal,3,0.55,0.15,1.9,images/Lethal_Poison_Orange_Rect.png,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_Buoy_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.3372,721.386,"[""1""]",[1.1819999999999027],[null],[],[],[],[],[],[],[],721.3861,721.8361,1.00E-04,0.4498,721.8362,0,112,112,112,1,objects,lethal,1,0.45,0.15,1.9,images/Safe_LifeVest_Orange_Rect.png,images/Lethal_Pills_Orange_Rhom.png,images/Lethal_Poison_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.8371,723.8861,"[""1""]",[1.7505999999642654],[null],[],[],[],[],[],[],[],723.8863,724.4361,0,0.5497,724.4361,0,113,113,113,1,objects,lethal,2,0.55,0.15,1.9,images/Lethal_Pills_Blue_Oval.png,images/Safe_SeatBelt_Orange_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.4372,726.4862,"[""3""]",[1.7091999999881864],[null],[],[],[],[],[],[],[],726.4864,726.9363,0,0.4498,726.9363,0,114,114,114,1,objects,lethal,3,0.45,0.15,1.9,images/Lethal_Razor_Blue_Oval.png,images/Lethal_Knife_Orange_Rhom.png,images/Safe_LifeVest_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.9371,728.986,"[""1""]",[1.5163999999761018],[null],[],[],[],[],[],[],[],728.986,729.436,0,0.4499,729.436,0,115,115,115,1,objects,lethal,1,0.45,0.15,1.9,images/Safe_SeatBelt_Blue_Rhom.png,images/Lethal_Pills_Blue_Rect.png,images/Lethal_Gun_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.4369,731.4855,"[""1""]",[1.4650000000000318],[null],[],[],[],[],[],[],[],731.4856,731.8362,1.00E-04,0.3504,731.8362,0,116,116,116,1,objects,lethal,1,0.35,0.15,1.9,images/Safe_Extinguisher_Blue_Oval.png,images/Lethal_Poison_Blue_Rhom.png,images/Lethal_Noose_1_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.8372,733.8863,"[""3""]",[1.7981999999880145],[null],[],[],[],[],[],[],[],733.8864,734.3354,0,0.449,734.3355,0,117,117,117,1,objects,lethal,3,0.45,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Lethal_Razor_Orange_Oval.png,images/Safe_BearHug_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.3359,736.3861,"[""1""]",[1.7509999999999764],[null],[],[],[],[],[],[],[],736.3863,736.8365,0,0.45,736.8365,0,118,118,118,1,objects,lethal,1,0.45,0.15,1.9,images/Safe_LifeVest_Orange_Rhom.png,images/Lethal_Pills_Blue_Rhom.png,images/Lethal_Knife_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.8373,738.8863,"[""3""]",[1.3266999999880227],[null],[],[],[],[],[],[],[],738.8863,739.4363,0.0001,0.5498,739.4363,0,119,119,119,1,objects,lethal,3,0.55,0.15,1.9,images/Lethal_Noose_1_Blue_Oval.png,images/Lethal_Razor_Orange_Rhom.png,images/Safe_Buoy_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_3,1,2025-12-22_11h34.06.770,sert_artemis_2025.2.3,2025.2.3,Win32,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.4369,743.4361
