init.started,init.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,TitleScreen.started,TitleScreen.stopped,key_resp.keys,key_resp.rt,key_resp.duration,touch_resp.x,touch_resp.y,touch_resp.leftButton,touch_resp.midButton,touch_resp.rightButton,touch_resp.time,intruct1text,Instructions.started,Instructions.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,touch_resp_2.x,touch_resp_2.y,touch_resp_2.leftButton,touch_resp_2.midButton,touch_resp_2.rightButton,touch_resp_2.time,intruct2text,Instructions2.started,Instructions2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,touch_resp_3.x,touch_resp_3.y,touch_resp_3.leftButton,touch_resp_3.midButton,touch_resp_3.rightButton,touch_resp_3.time,Instructions3.started,Instructions3.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,touch_resp_4.x,touch_resp_4.y,touch_resp_4.leftButton,touch_resp_4.midButton,touch_resp_4.rightButton,touch_resp_4.time,Instructions4.started,Instructions4.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,touch_resp_5.x,touch_resp_5.y,touch_resp_5.leftButton,touch_resp_5.midButton,touch_resp_5.rightButton,touch_resp_5.time,Instructions7.started,Instructions7.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,touch_resp_6.x,touch_resp_6.y,touch_resp_6.leftButton,touch_resp_6.midButton,touch_resp_6.rightButton,touch_resp_6.time,obj_desc.started,obj_desc.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,touch_resp_8.x,touch_resp_8.y,touch_resp_8.leftButton,touch_resp_8.midButton,touch_resp_8.rightButton,touch_resp_8.time,obj_desc_trials.thisRepN,obj_desc_trials.thisTrialN,obj_desc_trials.thisN,obj_desc_trials.thisIndex,obj_desc_trials.ran,img1,img2,img3,desc1,desc2,desc3,ToBegin.started,ToBegin.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,touch_resp_7.x,touch_resp_7.y,touch_resp_7.leftButton,touch_resp_7.midButton,touch_resp_7.rightButton,touch_resp_7.time,startfixation.started,startfixation.stopped,fixation.started,fixation.stopped,fixationcrossStartSeconds,fixationcrossStopSeconds,fixationcrossGlobalTime,imagestim.started,imagestim.stopped,trialduration,stim_response.keys,stim_response.rt,stim_response.duration,touch_stim_response.x,touch_stim_response.y,touch_stim_response.leftButton,touch_stim_response.midButton,touch_stim_response.rightButton,touch_stim_response.time,touch_stim_response.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,eventtype,cue,correct_resp,fixationduration,cueduration,stimwithcue,LeftChoice,MiddleChoice,RightChoice,end.started,end.stopped
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.7331,258.0827,1.00E-04,0.3497,258.0827,258.0834,260.1327,2.05,,,,[],[],[],[],[],[],[],0,94,94,94,1,objects,lethality,2,0.35,0.15,1.9,images/Safe_SeatBelt_Blue_Oval.png,images/Lethal_Knife_Orange_Oval.png,images/Safe_Goggles_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.1332,260.6827,0,0.5494,260.6827,260.6841,262.7328,2.05,,,,[],[],[],[],[],[],[],0,95,95,95,1,objects,lethality,1,0.55,0.15,1.9,images/Lethal_Noose_1_Blue_Rect.png,images/Safe_LifeVest_Orange_Rect.png,images/Safe_Extinguisher_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.7333,263.1828,0.0001,0.4495,263.1828,263.1833,265.2327,2.05,,,,[],[],[],[],[],[],[],0,96,96,96,1,objects,lethality,1,0.45,0.15,1.9,images/Lethal_Razor_Orange_Rect.png,images/Inert_Book_Blue_Rect.png,images/Inert_Orange_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.2334,265.6827,0,0.4492,265.6827,265.6837,267.7328,2.05,,,,[],[],[],[],[],[],[],0,97,97,97,1,objects,lethality,1,0.45,0.15,1.9,images/Lethal_Poison_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,images/Safe_LifeVest_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.7333,268.1826,0,0.4493,268.1826,268.183,270.2328,2.05,,,,[],[],[],[],[],[],[],0,98,98,98,1,objects,lethality,2,0.45,0.15,1.9,images/Inert_Hairbrush_Blue_Oval.png,images/Lethal_Noose_1_Orange_Oval.png,images/Inert_Book_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.2331,270.583,0,0.3496,270.583,270.584,272.6331,2.05,,,,[],[],[],[],[],[],[],0,99,99,99,1,objects,lethality,1,0.35,0.15,1.9,images/Lethal_Knife_Orange_Rect.png,images/Safe_BearHug_Blue_Rect.png,images/Safe_Goggles_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.6336,273.0828,0,0.449,273.0828,273.0837,275.1328,2.05,,,,[],[],[],[],[],[],[],0,100,100,100,1,objects,lethality,2,0.45,0.15,1.9,images/Safe_SeatBelt_Blue_Rect.png,images/Lethal_Razor_Blue_Rhom.png,images/Safe_Buoy_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.1337,275.4829,0,0.3491,275.4829,275.4834,277.5326,2.05,,,,[],[],[],[],[],[],[],0,101,101,101,1,objects,lethality,1,0.35,0.15,1.9,images/Lethal_Noose_1_Orange_Rect.png,images/Safe_Buoy_Blue_Rect.png,images/Safe_BearHug_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.5329,277.8827,0,0.3495,277.8827,277.8833,279.9326,2.05,,,,[],[],[],[],[],[],[],0,102,102,102,1,objects,lethality,3,0.35,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Lethal_Noose_1_Orange_Rhom.png,images/Safe_Goggles_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.9337,280.4829,0.0006,0.5495,280.483,280.4834,282.5325,2.05,,,,[],[],[],[],[],[],[],0,103,103,103,1,objects,color,1,0.55,0.15,1.9,images/Lethal_Gun_1_Blue_Oval.png,images/Safe_Extinguisher_Orange_Oval.png,images/Lethal_Pills_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.534,282.8825,0.0012,0.3495,282.8825,282.8839,284.9326,2.05,,,,[],[],[],[],[],[],[],0,104,104,104,1,objects,shape,3,0.35,0.15,1.9,images/Lethal_Poison_Blue_Oval.png,images/Inert_Camera_Orange_Oval.png,images/Inert_Camera_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.934,285.3824,0.0011,0.4494,285.3825,285.3835,287.4325,2.05,,,,[],[],[],[],[],[],[],0,105,105,105,1,objects,lethality,2,0.45,0.15,1.9,images/Lethal_Pills_Orange_Rect.png,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Gun_1_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.433,287.8823,0,0.4493,287.8823,287.8825,289.9325,2.05,,,,[],[],[],[],[],[],[],0,106,106,106,1,objects,lethality,1,0.45,0.15,1.9,images/Lethal_Knife_Blue_Rhom.png,images/Inert_Hat_Blue_Rect.png,images/Inert_Strawberry_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.9333,290.4825,0.0005,0.5495,290.4825,290.4837,292.5328,2.05,,,,[],[],[],[],[],[],[],0,107,107,107,1,objects,shape,1,0.55,0.15,1.9,images/Inert_Orange_Blue_Rect.png,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.5333,292.9827,0,0.4493,292.9827,292.9836,295.0325,2.05,,,,[],[],[],[],[],[],[],0,108,108,108,1,objects,shape,3,0.45,0.15,1.9,images/Safe_SeatBelt_Blue_Rect.png,images/Lethal_Gun_1_Orange_Rect.png,images/Safe_Extinguisher_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0339,295.3829,0.0003,0.3491,295.3829,295.3839,297.4323,2.05,,,,[],[],[],[],[],[],[],0,109,109,109,1,objects,color,1,0.35,0.15,1.9,images/Inert_Strawberry_Orange_Rect.png,images/Inert_Book_Blue_Oval.png,images/Lethal_Noose_1_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.4333,297.8823,0.0005,0.4494,297.8823,297.8836,299.9324,2.05,,,,[],[],[],[],[],[],[],0,110,110,110,1,objects,lethality,3,0.45,0.15,1.9,images/Lethal_Knife_Blue_Oval.png,images/Lethal_Poison_Orange_Rhom.png,images/Safe_Goggles_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.9326,300.4823,0,0.5496,300.4823,300.4838,302.5325,2.05,,,,[],[],[],[],[],[],[],0,111,111,111,1,objects,lethality,3,0.55,0.15,1.9,images/Lethal_Poison_Orange_Rect.png,images/Lethal_Noose_1_Blue_Oval.png,images/Safe_Buoy_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.5331,302.9823,1.00E-04,0.4491,302.9823,302.9827,305.0324,2.05,,,,[],[],[],[],[],[],[],0,112,112,112,1,objects,lethality,1,0.45,0.15,1.9,images/Safe_LifeVest_Orange_Rect.png,images/Lethal_Pills_Orange_Rhom.png,images/Lethal_Poison_Blue_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.033,305.5822,0,0.5491,305.5823,305.5831,307.6323,2.05,,,,[],[],[],[],[],[],[],0,113,113,113,1,objects,lethality,2,0.55,0.15,1.9,images/Lethal_Pills_Blue_Oval.png,images/Safe_SeatBelt_Orange_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.633,308.0824,1.00E-04,0.4495,308.0825,308.0838,310.1323,2.05,,,,[],[],[],[],[],[],[],0,114,114,114,1,objects,lethality,3,0.45,0.15,1.9,images/Lethal_Razor_Blue_Oval.png,images/Lethal_Knife_Orange_Rhom.png,images/Safe_LifeVest_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.1331,310.5821,0,0.449,310.5822,310.5829,312.6321,2.05,,,,[0.14444444444444443],[-0.05462962962962963],[1],[0],[0],[0.3999000000059709],"[""MiddleImage"",""RightImage""]",0,115,115,115,1,objects,lethality,1,0.45,0.15,1.9,images/Safe_SeatBelt_Blue_Rhom.png,images/Lethal_Pills_Blue_Rect.png,images/Lethal_Gun_1_Orange_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.6326,312.9821,0,0.3495,312.9822,312.9829,315.0321,2.05,,,,[],[],[],[],[],[],[],0,116,116,116,1,objects,lethality,1,0.35,0.15,1.9,images/Safe_Extinguisher_Blue_Oval.png,images/Lethal_Poison_Blue_Rhom.png,images/Lethal_Noose_1_Orange_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0324,315.482,0,0.4495,315.482,315.4824,317.5323,2.05,,,,[],[],[],[],[],[],[],0,117,117,117,1,objects,lethality,3,0.45,0.15,1.9,images/Lethal_Gun_1_Blue_Rect.png,images/Lethal_Razor_Orange_Oval.png,images/Safe_BearHug_Blue_Oval.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.533,317.9823,0,0.4492,317.9823,317.9832,320.0319,2.05,,,,[],[],[],[],[],[],[],0,118,118,118,1,objects,lethality,1,0.45,0.15,1.9,images/Safe_LifeVest_Orange_Rhom.png,images/Lethal_Pills_Blue_Rhom.png,images/Lethal_Knife_Orange_Rect.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0323,320.5824,1.00E-04,0.5499,320.5824,320.5834,322.6319,2.05,,,,[],[],[],[],[],[],[],0,119,119,119,1,objects,lethality,3,0.55,0.15,1.9,images/Lethal_Noose_1_Blue_Oval.png,images/Lethal_Razor_Orange_Rhom.png,images/Safe_Buoy_Blue_Rhom.png,,
,,,,,,,,,,,,,,,,,,sert_test_1,2,2026-04-09_09h30.49.614,sert_artemis_2025.2.3,2025.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.6321,326.6326
