device_detector.started,device_detector.stopped,device_primaryInput,device_screenWidth,device_screenHeight,device_hasTouch,device_hasKeyboard,device_hasMouse,device_userAgent,init_key_input.keys,init_key_input.rt,init_key_input.duration,init_touch_input.x,init_touch_input.y,init_touch_input.leftButton,init_touch_input.midButton,init_touch_input.rightButton,init_touch_input.time,participant,session,date,expName,psychopyVersion,OS,frameRate,inst_select.started,inst_select.stopped,vid_inst_reps,txt_inst_reps,select_video.numClicks,select_video.timesOn,select_video.timesOff,select_text.numClicks,select_text.timesOn,select_text.timesOff,inst1.started,inst1.stopped,inst1_key_resp.keys,inst1_key_resp.rt,inst1_key_resp.duration,inst1_mouse.x,inst1_mouse.y,inst1_mouse.leftButton,inst1_mouse.midButton,inst1_mouse.rightButton,inst1_mouse.time,txt.thisRepN,txt.thisTrialN,txt.thisN,txt.thisIndex,txt.ran,inst2.started,inst2.stopped,inst2_key_resp.keys,inst2_key_resp.rt,inst2_key_resp.duration,inst2_mouse.x,inst2_mouse.y,inst2_mouse.leftButton,inst2_mouse.midButton,inst2_mouse.rightButton,inst2_mouse.time,practice.started,practice.stopped,prac_key_resp.keys,prac_key_resp.corr,prac_key_resp.rt,prac_key_resp.duration,prac_mouse.x,prac_mouse.y,prac_mouse.leftButton,prac_mouse.midButton,prac_mouse.rightButton,prac_mouse.time,prac_mouse.corr,prac_mouse.clicked_name,feedback.started,feedback.stopped,feedback_key.keys,feedback_mouse.x,feedback_mouse.y,feedback_mouse.leftButton,feedback_mouse.midButton,feedback_mouse.rightButton,feedback_mouse.time,prac.thisRepN,prac.thisTrialN,prac.thisN,prac.thisIndex,prac.ran,pword,pcolor,pcolor_fmt,pkey_correct,ptouch_correct,pcondition,inst2_2.started,inst2_2.stopped,inst2_key_resp_2.keys,inst2_key_resp_2.rt,inst2_key_resp_2.duration,inst2_mouse_2.x,inst2_mouse_2.y,inst2_mouse_2.leftButton,inst2_mouse_2.midButton,inst2_mouse_2.rightButton,inst2_mouse_2.time,fixation.started,fixation.stopped,practice_2.started,practice_2.stopped,prac_key_resp_2.keys,prac_key_resp_2.corr,prac_key_resp_2.rt,prac_key_resp_2.duration,prac_mouse_2.x,prac_mouse_2.y,prac_mouse_2.leftButton,prac_mouse_2.midButton,prac_mouse_2.rightButton,prac_mouse_2.time,prac_mouse_2.corr,prac_mouse_2.clicked_name,prac_2.thisRepN,prac_2.thisTrialN,prac_2.thisN,prac_2.thisIndex,prac_2.ran,pduration,inst3.started,inst3.stopped,inst3_key_resp.keys,inst3_key_resp.rt,inst3_key_resp.duration,inst3_mouse.x,inst3_mouse.y,inst3_mouse.leftButton,inst3_mouse.midButton,inst3_mouse.rightButton,inst3_mouse.time,get_ready.started,get_ready.stopped,thisWord,thisColor,thisDuration,trial.started,trial.stopped,trial_key_resp.keys,trial_key_resp.rt,trial_key_resp.duration,trial_mouse.x,trial_mouse.y,trial_mouse.leftButton,trial_mouse.midButton,trial_mouse.rightButton,trial_mouse.time,trial_mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,test,subblock,subblock_type,condition,change_color,emot_color_switch,rest.started,rest.stopped,ready.started,ready.stopped,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,block_type,conditions_filepath,block_rows_s,block_rows,end.started,end.stopped
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,limit,saddlebrown,1.084,706.223,707.41,"[""k""]",[0.7320000000000846],[null],[],[],[],[],[],[],[],0,6,6,6,1,emotional,141,Neutx5_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,password,saddlebrown,1.1,707.411,708.626,"[""k""]",[0.69399999999996],[null],[],[],[],[],[],[],[],0,7,7,7,1,emotional,141,Neutx5_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insult,hotpink,1.084,708.627,709.829,"[""l""]",[0.7129999999999654],[null],[],[],[],[],[],[],[],0,8,8,8,1,emotional,141,Neutx5_Neg,negative,1,NeutNegSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tighten,blue,1.1,709.834,711.041,"[""j""]",[0.7290000000000418],[null],[],[],[],[],[],[],[],0,9,9,9,1,emotional,142,Neutx3_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spinner,blue,1,711.053,712.159,"[""j""]",[0.40800000000001546],[null],[],[],[],[],[],[],[],0,10,10,10,1,emotional,142,Neutx3_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dumb,blue,1.117,712.168,713.387,"[""j""]",[0.41399999999998727],[null],[],[],[],[],[],[],[],0,11,11,11,1,emotional,142,Neutx3_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gather,hotpink,1.167,713.391,714.668,"[""k"",""l""]","[0.6370000000000573,0.8900000000001]","[null,null]",[],[],[],[],[],[],[],0,12,12,12,1,emotional,143,Neutx3_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stadium,hotpink,1.15,714.67,715.931,"[""l""]",[0.5180000000000291],[null],[],[],[],[],[],[],[],0,13,13,13,1,emotional,143,Neutx3_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,awkward,hotpink,1.134,715.933,717.177,"[""l""]",[0.46900000000005093],[null],[],[],[],[],[],[],[],0,14,14,14,1,emotional,143,Neutx3_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,slingshot,blue,1.184,717.18,718.466,"[""j""]",[0.5639999999999645],[null],[],[],[],[],[],[],[],0,15,15,15,1,emotional,144,Neutx4_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,toaster,blue,1.2,718.474,719.77,"[""j""]",[0.4370000000000118],[null],[],[],[],[],[],[],[],0,16,16,16,1,emotional,144,Neutx4_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,talented,hotpink,1.067,719.772,720.955,"[""l""]",[0.7409999999999854],[null],[],[],[],[],[],[],[],0,17,17,17,1,emotional,144,Neutx4_Pos,positive,1,NeutPosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lovely,hotpink,1.034,720.957,722.107,"[""l""]",[0.6269999999999527],[null],[],[],[],[],[],[],[],0,18,18,18,1,emotional,145,Posx4,positive,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,optimist,hotpink,1.017,722.109,723.245,"[""l""]",[0.5380000000000109],[null],[],[],[],[],[],[],[],0,19,19,19,1,emotional,145,Posx4,positive,0,PosNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frequency,saddlebrown,1.05,723.247,724.407,"[""k""]",[0.5270000000000437],[null],[],[],[],[],[],[],[],0,20,20,20,1,emotional,146,Neutx3_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tilt,saddlebrown,1.084,724.412,725.609,"[""k""]",[0.4779999999999518],[null],[],[],[],[],[],[],[],0,21,21,21,1,emotional,146,Neutx3_Neg,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pathetic,saddlebrown,1.2,725.61,726.922,"[""k""]",[0.4500000000000455],[null],[],[],[],[],[],[],[],0,22,22,22,1,emotional,146,Neutx3_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fundraiser,hotpink,1.1,726.924,728.132,"[""l""]",[0.6319999999999482],[null],[],[],[],[],[],[],[],0,23,23,23,1,emotional,147,Neutx1_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,coffin,saddlebrown,1,728.134,729.25,"[""k""]",[0.7910000000000537],[null],[],[],[],[],[],[],[],0,24,24,24,1,emotional,147,Neutx1_Neg,negative,1,NeutNegSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,new,blue,1.034,729.255,730.403,"[""j""]",[0.7040000000000646],[null],[],[],[],[],[],[],[],0,25,25,25,1,emotional,148,Posx2,positive,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,superior,saddlebrown,1.167,730.405,731.683,"[""k""]",[0.7459999999999809],[null],[],[],[],[],[],[],[],0,26,26,26,1,emotional,148,Posx2,positive,1,PosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,surplus,hotpink,1.15,731.685,732.939,"[""l""]",[0.5649999999999409],[null],[],[],[],[],[],[],[],0,27,27,27,1,emotional,149,Neutx2_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,greeting,hotpink,1.134,732.941,734.18,"[""l""]",[0.43600000000003547],[null],[],[],[],[],[],[],[],0,28,28,28,1,emotional,149,Neutx2_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,splendid,blue,1.184,734.182,735.47,"[""j""]",[0.6370000000000573],[null],[],[],[],[],[],[],[],0,29,29,29,1,emotional,149,Neutx2_Pos,positive,1,NeutPosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shake,saddlebrown,1.067,735.472,736.644,"[""k""]",[0.5779999999999745],[null],[],[],[],[],[],[],[],0,30,30,30,1,emotional,150,Neutx1_Neg,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,immature,saddlebrown,1.05,736.645,737.807,"[""k""]",[0.8559999999999945],[null],[],[],[],[],[],[],[],0,31,31,31,1,emotional,150,Neutx1_Neg,negative,0,NeutNegNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,darling,hotpink,1.017,737.815,738.943,"[""l""]",[0.6649999999999636],[null],[],[],[],[],[],[],[],0,32,32,32,1,emotional,151,Posx3,positive,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lullaby,hotpink,1.117,738.95,740.169,"[""l""]",[0.5029999999999291],[null],[],[],[],[],[],[],[],0,33,33,33,1,emotional,151,Posx3,positive,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,brave,hotpink,1.117,740.172,741.403,"[""l""]",[0.4819999999999709],[null],[],[],[],[],[],[],[],0,34,34,34,1,emotional,151,Posx3,positive,0,PosNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pitiful,saddlebrown,1,741.405,742.526,,,,[],[],[],[],[],[],[],0,35,35,35,1,emotional,152,Negx4,negative,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,evil,saddlebrown,1.084,742.527,743.716,"[""j"",""k""]","[0.1430000000000291,0.6219999999999573]","[null,null]",[],[],[],[],[],[],[],0,36,36,36,1,emotional,152,Negx4,negative,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,angry,hotpink,1.167,743.731,745.011,"[""l""]",[0.5869999999999891],[null],[],[],[],[],[],[],[],0,37,37,37,1,emotional,152,Negx4,negative,1,NegSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sunshine,blue,1.05,745.014,746.183,"[""j""]",[0.6469999999999345],[null],[],[],[],[],[],[],[],0,38,38,38,1,emotional,153,Posx4,positive,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bright,blue,1.067,746.184,747.357,"[""j""]",[0.8020000000000209],[null],[],[],[],[],[],[],[],0,39,39,39,1,emotional,153,Posx4,positive,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,joke,blue,1.017,747.358,748.483,"[""j""]",[0.86099999999999],[null],[],[],[],[],[],[],[],0,40,40,40,1,emotional,153,Posx4,positive,0,PosNoSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vacuum,hotpink,1.034,748.487,749.624,"[""l""]",[0.6820000000000164],[null],[],[],[],[],[],[],[],0,41,41,41,1,emotional,154,Neutx2_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bleach,hotpink,1.2,749.626,750.943,"[""l""]",[0.5509999999999309],[null],[],[],[],[],[],[],[],0,42,42,42,1,emotional,154,Neutx2_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,new,blue,1.1,750.946,752.155,"[""j""]",[0.6100000000000136],[null],[],[],[],[],[],[],[],0,43,43,43,1,emotional,154,Neutx2_Pos,positive,1,NeutPosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grate,hotpink,1.15,752.158,753.417,"[""l""]",[0.69399999999996],[null],[],[],[],[],[],[],[],0,44,44,44,1,emotional,155,Neutx4_Pos,neutral,1,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hour,hotpink,1.184,753.421,754.708,"[""l""]",[0.5800000000000409],[null],[],[],[],[],[],[],[],0,45,45,45,1,emotional,155,Neutx4_Pos,neutral,0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,optimist,saddlebrown,1.134,754.71,755.95,"[""k""]",[0.9909999999999854],[null],[],[],[],[],[],[],[],0,46,46,46,1,emotional,155,Neutx4_Pos,positive,1,NeutPosSwitch,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,test2,0,2020-01-01_00h00.00.000,stroop_artemis_2025.2.3,2025.2.4,MacIntel,61.88118812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pick,hotpink,1,755.952,757.059,"[""l""]",[0.88900000000001],[null],[],[],[],[],[],[],[],0,47,47,47,1,emotional,156,Neutx3_Neg,neutral,1,,,,,,,,,,,,,,,,
