id,filename,session,datetime,exp_name,software_version,framerate,os,event_type,cue,correct_resp,response,rt,trial,left_choice,middle_choice,right_choice,stim_onset,stim_offset,iti_onset,iti_offset,iti_dur,cue_dur,stim_with_cue_dur,left_choice_class,left_choice_type,left_choice_color,left_choice_shape,middle_choice_class,middle_choice_type,middle_choice_color,middle_choice_shape,right_choice_class,right_choice_type,right_choice_color,right_choice_shape,block,block_nunique_cues,block_switch_rep,num_responses,first_response,first_response_rt,last_response,last_response_rt,correct,correct_resp_index,correct_resp_rt
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,3.0,['3'],[1.4499999999999886],29.0,images/Lethal_Pills_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rect.png,images/Inert_Orange_Blue_Rhom.png,98.196,100.244,100.244,100.594,0.35,0.15,1.9,Lethal,Pills,Blue,Rect,Inert,Hairbrush,Orange,Rect,Inert,Orange,Blue,Rhom,3.0,3,switch,1.0,3.0,1.4499999999999886,3.0,1.4499999999999886,1.0,0.0,1.4499999999999886
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,2.0,['3'],[1.543999999999997],30.0,images/Lethal_Razor_Blue_Rect.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Gun_1_Orange_Rhom.png,100.598,102.644,102.644,103.193,0.55,0.15,1.9,Lethal,Razor,Blue,Rect,Safe,BearHug,Blue,Rhom,Lethal,Gun_1,Orange,Rhom,4.0,1,repeat,1.0,3.0,1.543999999999997,3.0,1.543999999999997,0.0,,
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,2.0,['2'],[1.6839999999999975],31.0,images/Lethal_Poison_Blue_Oval.png,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,103.196,105.244,105.244,105.793,0.55,0.15,1.9,Lethal,Poison,Blue,Oval,Safe,LifeVest,Orange,Oval,Lethal,Razor,Orange,Rect,4.0,1,repeat,1.0,2.0,1.6839999999999975,2.0,1.6839999999999975,1.0,0.0,1.6839999999999975
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,2.0,['2'],[1.6199999999999903],32.0,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Knife_Blue_Rect.png,105.794,107.844,107.844,108.194,0.35,0.15,1.9,Lethal,Gun_1,Orange,Rhom,Safe,Extinguisher,Blue,Rhom,Lethal,Knife,Blue,Rect,4.0,1,repeat,1.0,2.0,1.6199999999999903,2.0,1.6199999999999903,1.0,0.0,1.6199999999999903
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['1'],[1.4840000000000089],33.0,images/Safe_LifeVest_Blue_Oval.png,images/Lethal_Pills_Orange_Oval.png,images/Lethal_Gun_1_Blue_Rect.png,108.195,110.244,110.244,110.794,0.55,0.15,1.9,Safe,LifeVest,Blue,Oval,Lethal,Pills,Orange,Oval,Lethal,Gun_1,Blue,Rect,4.0,1,repeat,1.0,1.0,1.4840000000000089,1.0,1.4840000000000089,1.0,0.0,1.4840000000000089
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['1'],[1.6740000000000066],34.0,images/Safe_BearHug_Orange_Rect.png,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Poison_Blue_Rect.png,110.796,112.844,112.844,113.294,0.45,0.15,1.9,Safe,BearHug,Orange,Rect,Lethal,Noose_1,Orange,Oval,Lethal,Poison,Blue,Rect,4.0,1,repeat,1.0,1.0,1.6740000000000066,1.0,1.6740000000000066,1.0,0.0,1.6740000000000066
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,3.0,['3'],[1.8859999999999957],35.0,images/Lethal_Pills_Blue_Rect.png,images/Lethal_Knife_Orange_Rhom.png,images/Safe_Goggles_Blue_Rhom.png,113.295,115.344,115.344,115.694,0.35,0.15,1.9,Lethal,Pills,Blue,Rect,Lethal,Knife,Orange,Rhom,Safe,Goggles,Blue,Rhom,4.0,1,repeat,1.0,3.0,1.8859999999999957,3.0,1.8859999999999957,1.0,0.0,1.8859999999999957
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['1'],[1.3340000000000032],36.0,images/Safe_BearHug_Blue_Oval.png,images/Lethal_Poison_Blue_Rect.png,images/Lethal_Noose_1_Orange_Oval.png,115.696,117.743,117.744,118.194,0.45,0.15,1.9,Safe,BearHug,Blue,Oval,Lethal,Poison,Blue,Rect,Lethal,Noose_1,Orange,Oval,4.0,1,repeat,1.0,1.0,1.3340000000000032,1.0,1.3340000000000032,1.0,0.0,1.3340000000000032
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['1'],[1.5670000000000073],37.0,images/Safe_LifeVest_Orange_Rect.png,images/Lethal_Knife_Orange_Oval.png,images/Lethal_Pills_Blue_Rect.png,118.196,120.244,120.244,120.594,0.35,0.15,1.9,Safe,LifeVest,Orange,Rect,Lethal,Knife,Orange,Oval,Lethal,Pills,Blue,Rect,4.0,1,repeat,1.0,1.0,1.5670000000000073,1.0,1.5670000000000073,1.0,0.0,1.5670000000000073
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['1'],[1.4050000000000011],38.0,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Gun_1_Orange_Rect.png,images/Lethal_Razor_Blue_Rhom.png,120.596,122.646,122.647,122.994,0.35,0.15,1.9,Safe,Extinguisher,Orange,Rhom,Lethal,Gun_1,Orange,Rect,Lethal,Razor,Blue,Rhom,4.0,1,repeat,1.0,1.0,1.4050000000000011,1.0,1.4050000000000011,1.0,0.0,1.4050000000000011
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,2.0,['2'],[1.563999999999993],39.0,images/Lethal_Poison_Blue_Oval.png,images/Safe_SeatBelt_Orange_Oval.png,images/Lethal_Knife_Orange_Rect.png,123.0,125.045,125.045,125.394,0.35,0.15,1.9,Lethal,Poison,Blue,Oval,Safe,SeatBelt,Orange,Oval,Lethal,Knife,Orange,Rect,4.0,1,repeat,1.0,2.0,1.563999999999993,2.0,1.563999999999993,1.0,0.0,1.563999999999993
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,3.0,['3'],[1.6910000000000025],40.0,images/Inert_Orange_Orange_Rect.png,images/Lethal_Poison_Blue_Rect.png,images/Inert_Hairbrush_Blue_Oval.png,125.401,127.444,127.444,127.894,0.45,0.15,1.9,Inert,Orange,Orange,Rect,Lethal,Poison,Blue,Rect,Inert,Hairbrush,Blue,Oval,5.0,3,switch,1.0,3.0,1.6910000000000025,3.0,1.6910000000000025,1.0,0.0,1.6910000000000025
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,3.0,['3'],[1.170000000000016],41.0,images/Lethal_Poison_Blue_Rhom.png,images/Safe_Extinguisher_Orange_Rhom.png,images/Lethal_Knife_Orange_Rect.png,127.897,129.944,129.944,130.494,0.55,0.15,1.9,Lethal,Poison,Blue,Rhom,Safe,Extinguisher,Orange,Rhom,Lethal,Knife,Orange,Rect,5.0,3,switch,1.0,3.0,1.170000000000016,3.0,1.170000000000016,1.0,0.0,1.170000000000016
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,2.0,['2'],[1.8940000000000055],42.0,images/Inert_Book_Blue_Oval.png,images/Lethal_Gun_1_Orange_Oval.png,images/Inert_Hat_Orange_Rhom.png,130.499,132.544,132.544,133.094,0.55,0.15,1.9,Inert,Book,Blue,Oval,Lethal,Gun_1,Orange,Oval,Inert,Hat,Orange,Rhom,5.0,3,switch,1.0,2.0,1.8940000000000055,2.0,1.8940000000000055,1.0,0.0,1.8940000000000055
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,1.0,['1'],[0.9560000000000173],43.0,images/Lethal_Gun_1_Orange_Rect.png,images/Lethal_Poison_Blue_Oval.png,images/Inert_Camera_Blue_Rect.png,133.098,135.144,135.144,135.494,0.35,0.15,1.9,Lethal,Gun_1,Orange,Rect,Lethal,Poison,Blue,Oval,Inert,Camera,Blue,Rect,5.0,3,switch,1.0,1.0,0.9560000000000173,1.0,0.9560000000000173,1.0,0.0,0.9560000000000173
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['1'],[1.9569999999999936],44.0,images/Inert_Book_Orange_Rect.png,images/Lethal_Noose_1_Blue_Rect.png,images/Lethal_Razor_Orange_Rhom.png,135.498,137.545,137.545,137.895,0.35,0.15,1.9,Inert,Book,Orange,Rect,Lethal,Noose_1,Blue,Rect,Lethal,Razor,Orange,Rhom,5.0,3,switch,1.0,1.0,1.9569999999999936,1.0,1.9569999999999936,1.0,0.0,1.9569999999999936
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,3.0,['3'],[1.924999999999983],45.0,images/Inert_Hairbrush_Blue_Rhom.png,images/Lethal_Razor_Orange_Rhom.png,images/Inert_Strawberry_Orange_Rect.png,137.897,139.944,139.945,140.494,0.55,0.15,1.9,Inert,Hairbrush,Blue,Rhom,Lethal,Razor,Orange,Rhom,Inert,Strawberry,Orange,Rect,5.0,3,switch,1.0,3.0,1.924999999999983,3.0,1.924999999999983,1.0,0.0,1.924999999999983
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['3'],[1.7060000000000173],46.0,images/Lethal_Noose_1_Orange_Oval.png,images/Inert_Camera_Orange_Rect.png,images/Inert_Book_Blue_Oval.png,140.499,142.544,142.544,142.995,0.45,0.15,1.9,Lethal,Noose_1,Orange,Oval,Inert,Camera,Orange,Rect,Inert,Book,Blue,Oval,5.0,3,switch,1.0,3.0,1.7060000000000173,3.0,1.7060000000000173,0.0,,
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,3.0,['3'],[1.1059999999999945],47.0,images/Safe_LifeVest_Orange_Rhom.png,images/Lethal_Pills_Orange_Rect.png,images/Safe_SeatBelt_Blue_Rect.png,142.998,145.044,145.044,145.595,0.55,0.15,1.9,Safe,LifeVest,Orange,Rhom,Lethal,Pills,Orange,Rect,Safe,SeatBelt,Blue,Rect,5.0,3,switch,1.0,3.0,1.1059999999999945,3.0,1.1059999999999945,1.0,0.0,1.1059999999999945
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,3.0,['3'],[1.7450000000000045],48.0,images/Lethal_Gun_1_Blue_Oval.png,images/Lethal_Poison_Orange_Rhom.png,images/Inert_Camera_Blue_Rhom.png,145.598,147.645,147.645,148.194,0.55,0.15,1.9,Lethal,Gun_1,Blue,Oval,Lethal,Poison,Orange,Rhom,Inert,Camera,Blue,Rhom,5.0,3,switch,1.0,3.0,1.7450000000000045,3.0,1.7450000000000045,1.0,0.0,1.7450000000000045
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,3.0,['3'],[1.454999999999984],49.0,images/Lethal_Pills_Blue_Rhom.png,images/Inert_Hat_Orange_Rhom.png,images/Inert_Strawberry_Blue_Rect.png,148.198,150.244,150.244,150.595,0.35,0.15,1.9,Lethal,Pills,Blue,Rhom,Inert,Hat,Orange,Rhom,Inert,Strawberry,Blue,Rect,5.0,3,switch,1.0,3.0,1.454999999999984,3.0,1.454999999999984,1.0,0.0,1.454999999999984
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,2.0,['2'],[1.1580000000000155],50.0,images/Lethal_Noose_1_Orange_Rect.png,images/Safe_Goggles_Blue_Rect.png,images/Safe_Buoy_Orange_Oval.png,150.598,152.645,152.645,152.995,0.35,0.15,1.9,Lethal,Noose_1,Orange,Rect,Safe,Goggles,Blue,Rect,Safe,Buoy,Orange,Oval,6.0,1,repeat,1.0,2.0,1.1580000000000155,2.0,1.1580000000000155,1.0,0.0,1.1580000000000155
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,3.0,['3'],[1.0840000000000032],51.0,images/Lethal_Knife_Blue_Rect.png,images/Inert_Camera_Blue_Rhom.png,images/Lethal_Noose_1_Orange_Rhom.png,152.998,155.048,155.048,155.495,0.45,0.15,1.9,Lethal,Knife,Blue,Rect,Inert,Camera,Blue,Rhom,Lethal,Noose_1,Orange,Rhom,6.0,1,repeat,1.0,3.0,1.0840000000000032,3.0,1.0840000000000032,1.0,0.0,1.0840000000000032
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,3.0,['3'],[1.09699999999998],52.0,images/Safe_LifeVest_Orange_Oval.png,images/Lethal_Razor_Orange_Rect.png,images/Safe_Extinguisher_Blue_Rect.png,155.501,157.545,157.546,157.995,0.45,0.15,1.9,Safe,LifeVest,Orange,Oval,Lethal,Razor,Orange,Rect,Safe,Extinguisher,Blue,Rect,6.0,1,repeat,1.0,3.0,1.09699999999998,3.0,1.09699999999998,1.0,0.0,1.09699999999998
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,3.0,['3'],[1.1980000000000075],53.0,images/Safe_Buoy_Blue_Rhom.png,images/Lethal_Pills_Blue_Rect.png,images/Safe_BearHug_Orange_Rect.png,157.998,160.045,160.045,160.595,0.55,0.15,1.9,Safe,Buoy,Blue,Rhom,Lethal,Pills,Blue,Rect,Safe,BearHug,Orange,Rect,6.0,1,repeat,1.0,3.0,1.1980000000000075,3.0,1.1980000000000075,1.0,0.0,1.1980000000000075
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,2.0,['2'],[1.0859999999999843],54.0,images/Safe_LifeVest_Orange_Oval.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Gun_1_Orange_Rhom.png,160.598,162.645,162.646,163.195,0.55,0.15,1.9,Safe,LifeVest,Orange,Oval,Safe,BearHug,Blue,Rhom,Lethal,Gun_1,Orange,Rhom,6.0,1,repeat,1.0,2.0,1.0859999999999843,2.0,1.0859999999999843,1.0,0.0,1.0859999999999843
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,2.0,['2'],[1.1529999999999916],55.0,images/Lethal_Knife_Blue_Rect.png,images/Safe_Extinguisher_Orange_Rect.png,images/Safe_LifeVest_Blue_Rhom.png,163.197,165.246,165.246,165.695,0.45,0.15,1.9,Lethal,Knife,Blue,Rect,Safe,Extinguisher,Orange,Rect,Safe,LifeVest,Blue,Rhom,6.0,1,repeat,1.0,2.0,1.1529999999999916,2.0,1.1529999999999916,1.0,0.0,1.1529999999999916
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,2.0,['2'],[0.9350000000000023],56.0,images/Lethal_Razor_Blue_Rect.png,images/Safe_Buoy_Orange_Rect.png,images/Safe_SeatBelt_Blue_Rhom.png,165.697,167.745,167.745,168.295,0.55,0.15,1.9,Lethal,Razor,Blue,Rect,Safe,Buoy,Orange,Rect,Safe,SeatBelt,Blue,Rhom,6.0,1,repeat,1.0,2.0,0.9350000000000023,2.0,0.9350000000000023,1.0,0.0,0.9350000000000023
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,3.0,['3'],[1.0339999999999918],57.0,images/Lethal_Pills_Orange_Rhom.png,images/Inert_Strawberry_Orange_Oval.png,images/Inert_Book_Blue_Rhom.png,168.298,170.346,170.346,170.695,0.35,0.15,1.9,Lethal,Pills,Orange,Rhom,Inert,Strawberry,Orange,Oval,Inert,Book,Blue,Rhom,6.0,1,repeat,1.0,3.0,1.0339999999999918,3.0,1.0339999999999918,1.0,0.0,1.0339999999999918
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,3.0,['3'],[0.9830000000000041],58.0,images/Safe_SeatBelt_Orange_Oval.png,images/Lethal_Gun_1_Orange_Rhom.png,images/Safe_Buoy_Blue_Rhom.png,170.697,172.746,172.746,173.195,0.45,0.15,1.9,Safe,SeatBelt,Orange,Oval,Lethal,Gun_1,Orange,Rhom,Safe,Buoy,Blue,Rhom,6.0,1,repeat,1.0,3.0,0.9830000000000041,3.0,0.9830000000000041,1.0,0.0,0.9830000000000041
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,3.0,['3'],[1.0669999999999789],59.0,images/Inert_Book_Blue_Rhom.png,images/Lethal_Knife_Blue_Rect.png,images/Inert_Hairbrush_Orange_Rect.png,173.198,175.245,175.245,175.796,0.55,0.15,1.9,Inert,Book,Blue,Rhom,Lethal,Knife,Blue,Rect,Inert,Hairbrush,Orange,Rect,6.0,1,repeat,1.0,3.0,1.0669999999999789,3.0,1.0669999999999789,1.0,0.0,1.0669999999999789
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,3.0,['3'],[1.9159999999999968],60.0,images/Safe_LifeVest_Blue_Rhom.png,images/Lethal_Pills_Orange_Rhom.png,images/Safe_BearHug_Orange_Oval.png,175.801,177.846,177.846,178.395,0.55,0.15,1.9,Safe,LifeVest,Blue,Rhom,Lethal,Pills,Orange,Rhom,Safe,BearHug,Orange,Oval,7.0,3,switch,1.0,3.0,1.9159999999999968,3.0,1.9159999999999968,1.0,0.0,1.9159999999999968
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,2.0,['2'],[1.4000000000000057],61.0,images/Safe_Extinguisher_Orange_Oval.png,images/Safe_LifeVest_Blue_Rect.png,images/Lethal_Knife_Blue_Oval.png,178.397,180.445,180.446,180.996,0.55,0.15,1.9,Safe,Extinguisher,Orange,Oval,Safe,LifeVest,Blue,Rect,Lethal,Knife,Blue,Oval,7.0,3,switch,1.0,2.0,1.4000000000000057,2.0,1.4000000000000057,1.0,0.0,1.4000000000000057
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,2.0,['2'],[1.399000000000001],62.0,images/Inert_Hat_Blue_Rhom.png,images/Lethal_Noose_1_Blue_Rect.png,images/Lethal_Poison_Orange_Rhom.png,180.998,183.046,183.046,183.496,0.45,0.15,1.9,Inert,Hat,Blue,Rhom,Lethal,Noose_1,Blue,Rect,Lethal,Poison,Orange,Rhom,7.0,3,switch,1.0,2.0,1.399000000000001,2.0,1.399000000000001,1.0,0.0,1.399000000000001
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,2.0,['2'],[0.8569999999999993],63.0,images/Lethal_Razor_Orange_Rect.png,images/Inert_Camera_Blue_Rect.png,images/Inert_Book_Orange_Oval.png,183.498,185.546,185.546,185.996,0.45,0.15,1.9,Lethal,Razor,Orange,Rect,Inert,Camera,Blue,Rect,Inert,Book,Orange,Oval,7.0,3,switch,1.0,2.0,0.8569999999999993,2.0,0.8569999999999993,1.0,0.0,0.8569999999999993
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,2.0,['2'],[0.8340000000000032],64.0,images/Lethal_Noose_1_Orange_Rect.png,images/Safe_Buoy_Blue_Rect.png,images/Safe_Extinguisher_Orange_Oval.png,185.998,188.046,188.046,188.599,0.55,0.15,1.9,Lethal,Noose_1,Orange,Rect,Safe,Buoy,Blue,Rect,Safe,Extinguisher,Orange,Oval,7.0,3,switch,1.0,2.0,0.8340000000000032,2.0,0.8340000000000032,1.0,0.0,0.8340000000000032
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,3.0,['3'],[1.5320000000000107],65.0,images/Lethal_Pills_Blue_Oval.png,images/Safe_BearHug_Blue_Rhom.png,images/Safe_LifeVest_Orange_Oval.png,188.604,190.647,190.647,190.996,0.35,0.15,1.9,Lethal,Pills,Blue,Oval,Safe,BearHug,Blue,Rhom,Safe,LifeVest,Orange,Oval,7.0,3,switch,1.0,3.0,1.5320000000000107,3.0,1.5320000000000107,1.0,0.0,1.5320000000000107
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,lethality,1.0,['2'],[1.3460000000000036],66.0,images/Lethal_Pills_Blue_Rect.png,images/Inert_Camera_Orange_Rect.png,images/Inert_Orange_Blue_Oval.png,191.006,193.046,193.047,193.596,0.55,0.15,1.9,Lethal,Pills,Blue,Rect,Inert,Camera,Orange,Rect,Inert,Orange,Blue,Oval,7.0,3,switch,1.0,2.0,1.3460000000000036,2.0,1.3460000000000036,0.0,,
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,3.0,['3'],[1.2099999999999795],67.0,images/Safe_Buoy_Blue_Oval.png,images/Lethal_Gun_1_Blue_Rhom.png,images/Safe_Goggles_Orange_Rhom.png,193.601,195.647,195.647,196.096,0.45,0.15,1.9,Safe,Buoy,Blue,Oval,Lethal,Gun_1,Blue,Rhom,Safe,Goggles,Orange,Rhom,7.0,3,switch,1.0,3.0,1.2099999999999795,3.0,1.2099999999999795,1.0,0.0,1.2099999999999795
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,color,3.0,['3'],[1.3810000000000002],68.0,images/Inert_Orange_Blue_Rect.png,images/Lethal_Noose_1_Blue_Oval.png,images/Lethal_Gun_1_Orange_Rect.png,196.099,198.146,198.147,198.496,0.35,0.15,1.9,Inert,Orange,Blue,Rect,Lethal,Noose_1,Blue,Oval,Lethal,Gun_1,Orange,Rect,7.0,3,switch,1.0,3.0,1.3810000000000002,3.0,1.3810000000000002,1.0,0.0,1.3810000000000002
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,3.0,['3'],[1.6059999999999945],69.0,images/Safe_Extinguisher_Blue_Rhom.png,images/Lethal_Razor_Orange_Rhom.png,images/Safe_Goggles_Orange_Rect.png,198.503,200.546,200.546,201.096,0.55,0.15,1.9,Safe,Extinguisher,Blue,Rhom,Lethal,Razor,Orange,Rhom,Safe,Goggles,Orange,Rect,7.0,3,switch,1.0,3.0,1.6059999999999945,3.0,1.6059999999999945,1.0,0.0,1.6059999999999945
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,2.0,['2'],[1.6340000000000146],70.0,images/Lethal_Noose_1_Orange_Oval.png,images/Lethal_Pills_Orange_Rhom.png,images/Inert_Hairbrush_Blue_Oval.png,201.099,203.147,203.147,203.596,0.45,0.15,1.9,Lethal,Noose_1,Orange,Oval,Lethal,Pills,Orange,Rhom,Inert,Hairbrush,Blue,Oval,8.0,1,repeat,1.0,2.0,1.6340000000000146,2.0,1.6340000000000146,1.0,0.0,1.6340000000000146
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,1.0,['1'],[1.9669999999999845],71.0,images/Safe_Buoy_Orange_Oval.png,images/Safe_BearHug_Blue_Rhom.png,images/Lethal_Noose_1_Orange_Rhom.png,203.598,205.647,205.647,206.196,0.55,0.15,1.9,Safe,Buoy,Orange,Oval,Safe,BearHug,Blue,Rhom,Lethal,Noose_1,Orange,Rhom,8.0,1,repeat,1.0,1.0,1.9669999999999845,1.0,1.9669999999999845,1.0,0.0,1.9669999999999845
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,1.0,['1'],[1.3179999999999836],72.0,images/Safe_Goggles_Orange_Rhom.png,images/Lethal_Knife_Orange_Oval.png,images/Safe_Buoy_Blue_Oval.png,206.199,208.246,208.246,208.596,0.35,0.15,1.9,Safe,Goggles,Orange,Rhom,Lethal,Knife,Orange,Oval,Safe,Buoy,Blue,Oval,8.0,1,repeat,1.0,1.0,1.3179999999999836,1.0,1.3179999999999836,1.0,0.0,1.3179999999999836
sert_test_2,example_data_psychopy_sert_2.csv,,2025-12-22_14h24.46.803,sert_artemis_2025.2.3,2025.2.3,59.95203837,MacIntel,objects,shape,2.0,['2'],[1.5840000000000032],73.0,images/Inert_Hat_Blue_Rect.png,images/Inert_Strawberry_Orange_Rhom.png,images/Lethal_Poison_Orange_Rect.png,208.597,210.647,210.647,211.196,0.55,0.15,1.9,Inert,Hat,Blue,Rect,Inert,Strawberry,Orange,Rhom,Lethal,Poison,Orange,Rect,8.0,1,repeat,1.0,2.0,1.5840000000000032,2.0,1.5840000000000032,1.0,0.0,1.5840000000000032
