id,filename,session,datetime,exp_name,software_version,framerate,os,charity_name,staff_name,trial,benefactor,prime,probe_key,pre_probe_key,post_probe_key,probe_onset,post_probe_onset,feedback_correct,feedback_incorrect,feedback_spoiled,probe_duration_realized,reward_type,amount,amount_label,social,social_label,correct,pre_probe_response,post_probe_response,phase,block,probe_response,probe_duration,self_earnings,charity_earnings,probe_rt,pre_probe_rt,post_probe_rt
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,69.0,YOURSELF,images/WinSmall.jpg,n,,,710.8406,711.0389,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.19830000000001746,gain,0.2,small,False,self,True,False,False,real,real,True,0.206386317,20.6,20.8,0.049700000047664616,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,70.0,YOURSELF,images/LoseBig.jpg,,,n,718.6736,718.8731,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.1995000000000573,lose,5.0,big,False,self,False,False,True,real,real,False,0.206386317,15.6,20.8,,,0.019600000023842767
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,71.0,YOURSELF,images/WinBig.jpg,n,,,728.3056,728.5062,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.20060000000000855,gain,5.0,big,False,self,True,False,False,real,real,True,0.206386317,20.6,20.8,0.011399999976106301,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,72.0,NAME,images/Neutral.jpg,,,,737.2894,737.489,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.1996000000000322,neither,0.0,zero,True,charity,False,False,False,real,real,False,0.206386317,20.6,20.8,,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,73.0,NAME,images/LoseBig.jpg,n,,,747.2724,747.4718,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.1994000000000824,lose,5.0,big,True,charity,True,False,False,real,real,True,0.206386317,20.6,20.8,0.0284999999998945,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,74.0,YOURSELF,images/LoseSmall.jpg,,,n,754.9553,755.1548,Correct! You keep $0.20 for YOURSELF,Miss! You lose $0.20 for YOURSELF,You responded too early. You lose $0.20 for YOURSELF,0.1995000000000573,lose,0.2,small,False,self,False,False,True,real,real,False,0.206386317,20.4,20.8,,,0.09139999997614723
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,75.0,NAME,images/WinBig.jpg,n,,,763.8385,764.0368,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.19830000000001746,gain,5.0,big,True,charity,True,False,False,real,real,True,0.206386317,20.4,25.8,0.04839999997625455,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,76.0,NAME,images/WinBig.jpg,n,,,772.3214,772.5208,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.1993999999999687,gain,5.0,big,True,charity,True,False,False,real,real,True,0.206386317,20.4,30.8,0.11980000007156377,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,77.0,YOURSELF,images/LoseSmall.jpg,,,n,781.3045,781.5037,Correct! You keep $0.20 for YOURSELF,Miss! You lose $0.20 for YOURSELF,You responded too early. You lose $0.20 for YOURSELF,0.19920000000001892,lose,0.2,small,False,self,False,False,True,real,real,False,0.206386317,20.2,30.8,,,0.05139999997606992
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,78.0,NAME,images/WinBig.jpg,,,,789.2873,789.4868,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.1995000000000573,gain,5.0,big,True,charity,False,False,False,real,real,False,0.206386317,20.2,30.8,,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,79.0,NAME,images/LoseSmall.jpg,,,,797.2702,797.4693,Correct! You keep $0.20 for NAME,Miss! You lost $0.20 for NAME,You responded too early. You lost $0.20 for NAME,0.19909999999993033,lose,0.2,small,True,charity,False,False,False,real,real,False,0.206386317,20.2,30.6,,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,80.0,NAME,images/Neutral.jpg,n,,,806.0532,806.2527,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.1995000000000573,neither,0.0,zero,True,charity,True,False,False,real,real,True,0.206386317,20.2,30.6,0.10970000004772373,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,81.0,YOURSELF,images/WinBig.jpg,,n,,816.1695,816.1696,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,9.999999997489795e-05,gain,5.0,big,False,self,True,True,False,real,real,,,20.2,30.6,,0.7043999999762036,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,82.0,YOURSELF,images/LoseBig.jpg,,,n,821.6522,821.8522,Correct! You keep $5 for YOURSELF,Miss! You lose $5 for YOURSELF,You responded too early. You lose $5 for YOURSELF,0.20000000000004547,lose,5.0,big,False,self,False,False,True,real,real,False,0.206386317,15.2,30.6,,,0.08910000002379093
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,83.0,YOURSELF,images/Neutral.jpg,,,n,831.6358,831.8352,Correct! You did not win or lose money for YOURSELF,Miss! You did not win or lose money for YOURSELF,You responded too early. You did not win or lose money for YOURSELF,0.1993999999999687,neither,0.0,zero,False,self,False,False,True,real,real,False,0.206386317,15.2,30.6,,,0.004700000047705544
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,84.0,NAME,images/LoseSmall.jpg,,,n,840.5185,840.718,Correct! You keep $0.20 for NAME,Miss! You lost $0.20 for NAME,You responded too early. You lost $0.20 for NAME,0.1994999999999436,lose,0.2,small,True,charity,False,False,True,real,real,False,0.206386317,15.2,30.4,,,0.01879999995230719
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,85.0,NAME,images/Neutral.jpg,,,n,849.4009,849.6006,Correct! You did not win or lose money for NAME,Miss! You did not win or lose money for NAME,You responded too early. You did not win or lose money for NAME,0.1997000000000071,neither,0.0,zero,True,charity,False,False,True,real,real,False,0.206386317,15.2,30.4,,,0.11039999997615269
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,86.0,NAME,images/WinSmall.jpg,,,,858.6843,858.8839,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.1996000000000322,gain,0.2,small,True,charity,False,False,False,real,real,False,0.206386317,15.2,30.4,,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,87.0,NAME,images/WinBig.jpg,,,n,867.5675,867.7669,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.1993999999999687,gain,5.0,big,True,charity,False,False,True,real,real,False,0.206386317,15.2,30.4,,,0.06749999999999545
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,88.0,NAME,images/LoseSmall.jpg,n,,,876.75,877.0333,Correct! You keep $0.20 for NAME,Miss! You lost $0.20 for NAME,You responded too early. You lost $0.20 for NAME,0.28330000000005384,lose,0.2,small,True,charity,True,False,False,real,real,True,0.280572661,15.2,30.4,0.050399999976207255,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,89.0,YOURSELF,images/Neutral.jpg,,,,885.8502,886.1325,Correct! You did not win or lose money for YOURSELF,Miss! You did not win or lose money for YOURSELF,You responded too early. You did not win or lose money for YOURSELF,0.2823000000000775,neither,0.0,zero,False,self,False,False,False,real,real,False,0.280572661,15.2,30.4,,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,90.0,YOURSELF,images/WinSmall.jpg,n,,,894.8487,895.1991,Correct! You win $0.20 for YOURSELF,Miss! You do not win $0.20 for YOURSELF,You responded too early. You do not win $0.20 for YOURSELF,0.350400000000036,gain,0.2,small,False,self,True,False,False,real,real,True,0.355361824,15.4,30.4,0.26929999995229537,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,91.0,YOURSELF,images/WinBig.jpg,n,,,904.233,904.5823,Correct! You win $5 for YOURSELF,Miss! You do not win $5 for YOURSELF,You responded too early. You do not win $5 for YOURSELF,0.34930000000008476,gain,5.0,big,False,self,True,False,False,real,real,True,0.355361824,20.4,30.4,0.2602000000475755,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,92.0,NAME,images/WinSmall.jpg,,,,912.4157,912.765,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.3492999999999711,gain,0.2,small,True,charity,False,False,False,real,real,False,0.355361824,20.4,30.4,,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,93.0,NAME,images/WinSmall.jpg,n,,,921.6977,922.1147,Correct! You win $0.20 for NAME,Miss! You do not win $0.20 for NAME,You responded too early. You do not win $0.20 for NAME,0.4169999999999163,gain,0.2,small,True,charity,True,False,False,real,real,True,0.429617644,20.4,30.6,0.2508999999761272,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,94.0,YOURSELF,images/Neutral.jpg,n,,,929.8816,930.3136,Correct! You did not win or lose money for YOURSELF,Miss! You did not win or lose money for YOURSELF,You responded too early. You did not win or lose money for YOURSELF,0.4319999999999027,neither,0.0,zero,False,self,True,False,False,real,real,True,0.429617644,20.4,30.6,0.295200000047771,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,95.0,NAME,images/WinBig.jpg,n,,,937.9815,938.4135,Correct! You win $5 for NAME,Miss! You do not win $5 for NAME,You responded too early. You do not win $5 for NAME,0.43200000000001637,gain,5.0,big,True,charity,True,False,False,real,real,True,0.429617644,20.4,35.6,0.29210000002387915,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,96.0,NAME,images/LoseBig.jpg,n,,,945.781,946.2139,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.4329000000000178,lose,5.0,big,True,charity,True,False,False,real,real,True,0.429617644,20.4,35.6,0.0989999999999327,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,97.0,NAME,images/LoseBig.jpg,n,,,954.881,955.3137,Correct! You keep $5 for NAME,Miss! You lost $5 for NAME,You responded too early. You lost $5 for NAME,0.43270000000006803,lose,5.0,big,True,charity,True,False,False,real,real,True,0.429617644,20.4,35.6,0.12279999995234903,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,98.0,YOURSELF,images/Neutral.jpg,n,,,962.8803,963.3134,Correct! You did not win or lose money for YOURSELF,Miss! You did not win or lose money for YOURSELF,You responded too early. You did not win or lose money for YOURSELF,0.4330999999999676,neither,0.0,zero,False,self,True,False,False,real,real,True,0.429617644,20.4,35.6,0.1501000000238264,,
test4,test4_smid.csv,1,2020-01-01_00h00.00.000,SMID,2025.2.4,62.11180124,MacIntel,DBSA,Lila,99.0,YOURSELF,images/LoseBig.jpg,n,,,971.68,972.1129,Correct! You keep $5,Miss! You lose $5,You responded too early. You lose $5,0.4329000000000178,lose,5.0,big,False,self,True,False,False,real,real,True,0.429617644,20.4,35.6,0.23289999997609812,,
